pool_name,metric_category,metric_name,metric_value,metric_unit,explanation,missing_fields
adjacent_family,chemistry,composition_family_entropy,0.06192738891155925,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
adjacent_family,chemistry,material_family_entropy,0.06192738891155925,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
adjacent_family,chemistry,formula_family_entropy,0.5361565707217938,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
adjacent_family,chemistry,prototype_family_entropy,0.5927327366909955,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
adjacent_family,chemistry,structure_variant_entropy,0.7449211988420494,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
adjacent_family,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
adjacent_family,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
adjacent_family,metadata,mean_selection_score,2.149938500367772,score,Average Phase 2 cheap selection score for candidates in this pool.,
adjacent_family,symmetry,same_spacegroup_rate,0.014492753623188406,fraction,Fraction of candidates matching query space group (166.0).,
adjacent_family,symmetry,same_crystal_system_rate,0.11835748792270531,fraction,Fraction of candidates matching query crystal system code (5.0).,
adjacent_family,symmetry,mean_symmetry_distance,71.1280193236715,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
adjacent_family,symmetry,spacegroup_entropy,0.7746719889657573,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
adjacent_family,symmetry,crystal_system_entropy,0.873802875663739,0-1,Normalised entropy of crystal-system distribution.,
adjacent_family,stability,mean_energy_above_hull,0.10088043478260869,eV,Average energy above hull in candidate pool. Query value is None.,
adjacent_family,stability,stable_fraction_ehull_le_0_1,0.7439613526570048,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
adjacent_family,stability,zero_hull_fraction,0.2898550724637681,fraction,Fraction of candidates exactly on the hull according to available metadata.,
adjacent_family,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
adjacent_family,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
adjacent_family,bridge_inputs,chemical_similarity_score,0.16847826086956522,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,family_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,symmetry_similarity_score,0.1405233494363929,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,structural_metadata_similarity_score,0.046841116478797636,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,query_similarity_score,0.2398201825013419,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,pool_diversity_score,0.5208771641010648,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,structural_regime_diversity_score,0.7465322000406354,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,pool,n_candidates,500.0,count,Number of rows in this candidate pool.,
boundary_contrast,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
boundary_contrast,pool,duplicate_formula_count,104.0,count,Repeated formula rows inside this pool.,
boundary_contrast,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
boundary_contrast,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Ba-Ce-Mn-O).,
boundary_contrast,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
boundary_contrast,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
boundary_contrast,chemistry,same_formula_family_rate,0.126,fraction,Fraction of candidates with the same formula family as query (AB3C4D12).,
boundary_contrast,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
boundary_contrast,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
boundary_contrast,chemistry,mean_element_overlap_fraction_query,0.495,fraction,Average fraction of query elements present in candidates.,
boundary_contrast,chemistry,composition_family_entropy,0.03686197958790277,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
boundary_contrast,chemistry,material_family_entropy,0.03686197958790277,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
boundary_contrast,chemistry,formula_family_entropy,0.8489471449633054,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
boundary_contrast,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
boundary_contrast,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
boundary_contrast,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
boundary_contrast,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
boundary_contrast,metadata,mean_selection_score,5.3963,score,Average Phase 2 cheap selection score for candidates in this pool.,
boundary_contrast,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (166.0).,
boundary_contrast,symmetry,same_crystal_system_rate,0.0,fraction,Fraction of candidates matching query crystal system code (5.0).,
boundary_contrast,symmetry,mean_symmetry_distance,143.748,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
boundary_contrast,symmetry,spacegroup_entropy,0.8416129301763364,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
boundary_contrast,symmetry,crystal_system_entropy,0.7197009445025078,0-1,Normalised entropy of crystal-system distribution.,
boundary_contrast,stability,mean_energy_above_hull,0.0296294,eV,Average energy above hull in candidate pool. Query value is None.,
boundary_contrast,stability,stable_fraction_ehull_le_0_1,0.98,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
boundary_contrast,stability,zero_hull_fraction,0.394,fraction,Fraction of candidates exactly on the hull according to available metadata.,
boundary_contrast,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
boundary_contrast,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
boundary_contrast,bridge_inputs,chemical_similarity_score,0.165,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,family_similarity_score,0.42519999999999997,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,symmetry_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,structural_metadata_similarity_score,0.6666666666666666,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,query_similarity_score,0.5592166666666667,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,pool_diversity_score,0.3548549969739936,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,structural_regime_diversity_score,0.39032846866971105,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,pool,n_candidates,100.0,count,Number of rows in this candidate pool.,
wildcard,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
wildcard,pool,duplicate_formula_count,9.0,count,Repeated formula rows inside this pool.,
wildcard,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
wildcard,chemistry,same_chemical_system_rate,0.02,fraction,Fraction of candidates with the same chemical system as query (Ba-Ce-Mn-O).,
wildcard,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
wildcard,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
wildcard,chemistry,same_formula_family_rate,0.02,fraction,Fraction of candidates with the same formula family as query (AB3C4D12).,
wildcard,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
wildcard,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
wildcard,chemistry,mean_element_overlap_fraction_query,0.51,fraction,Average fraction of query elements present in candidates.,
wildcard,chemistry,composition_family_entropy,0.14002901188654499,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
wildcard,chemistry,material_family_entropy,0.14002901188654499,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
wildcard,chemistry,formula_family_entropy,0.9399120406095176,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
wildcard,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
wildcard,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
wildcard,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
wildcard,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
wildcard,metadata,mean_selection_score,2.755,score,Average Phase 2 cheap selection score for candidates in this pool.,
wildcard,symmetry,same_spacegroup_rate,0.02,fraction,Fraction of candidates matching query space group (166.0).,
wildcard,symmetry,same_crystal_system_rate,0.12,fraction,Fraction of candidates matching query crystal system code (5.0).,
wildcard,symmetry,mean_symmetry_distance,96.93,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
wildcard,symmetry,spacegroup_entropy,0.9438277023519465,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
wildcard,symmetry,crystal_system_entropy,0.9125846958890628,0-1,Normalised entropy of crystal-system distribution.,
wildcard,stability,mean_energy_above_hull,0.028665,eV,Average energy above hull in candidate pool. Query value is None.,
wildcard,stability,stable_fraction_ehull_le_0_1,0.97,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
wildcard,stability,zero_hull_fraction,0.39,fraction,Fraction of candidates exactly on the hull according to available metadata.,
wildcard,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
wildcard,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
wildcard,bridge_inputs,chemical_similarity_score,0.17666666666666667,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,family_similarity_score,0.404,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,symmetry_similarity_score,0.05689999999999998,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,structural_metadata_similarity_score,0.6856333333333334,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,query_similarity_score,0.559075,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,pool_diversity_score,0.439483208946231,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,structural_regime_diversity_score,0.4641030995602523,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,pool,n_candidates,100.0,count,Number of rows in this candidate pool.,
negative_control,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
negative_control,pool,duplicate_formula_count,10.0,count,Repeated formula rows inside this pool.,
negative_control,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
negative_control,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Ba-Ce-Mn-O).,
negative_control,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
negative_control,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
negative_control,chemistry,same_formula_family_rate,0.0,fraction,Fraction of candidates with the same formula family as query (AB3C4D12).,
negative_control,chemistry,same_prototype_family_rate,0.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
negative_control,chemistry,same_structure_variant_rate,0.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
negative_control,chemistry,mean_element_overlap_fraction_query,0.0,fraction,Average fraction of query elements present in candidates.,
negative_control,chemistry,composition_family_entropy,0.7045746855208038,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
negative_control,chemistry,material_family_entropy,0.7045746855208038,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
negative_control,chemistry,formula_family_entropy,0.7641410378331253,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
negative_control,chemistry,prototype_family_entropy,0.9988455359952018,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
negative_control,chemistry,structure_variant_entropy,0.9988455359952018,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
negative_control,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
negative_control,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
negative_control,metadata,mean_selection_score,7.75,score,Average Phase 2 cheap selection score for candidates in this pool.,
negative_control,symmetry,same_spacegroup_rate,0.07,fraction,Fraction of candidates matching query space group (166.0).,
negative_control,symmetry,same_crystal_system_rate,0.23,fraction,Fraction of candidates matching query crystal system code (5.0).,
negative_control,symmetry,mean_symmetry_distance,58.73,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
negative_control,symmetry,spacegroup_entropy,0.850827722255283,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
negative_control,symmetry,crystal_system_entropy,0.9047739378756359,0-1,Normalised entropy of crystal-system distribution.,
negative_control,stability,mean_energy_above_hull,0.028123999999999993,eV,Average energy above hull in candidate pool. Query value is None.,
negative_control,stability,stable_fraction_ehull_le_0_1,0.94,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
negative_control,stability,zero_hull_fraction,0.49,fraction,Fraction of candidates exactly on the hull according to available metadata.,
negative_control,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
negative_control,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
negative_control,bridge_inputs,chemical_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,family_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,symmetry_similarity_score,0.2375666666666667,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,structural_metadata_similarity_score,0.0791888888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,query_similarity_score,0.25479722222222223,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,pool_diversity_score,0.846654734428008,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,structural_regime_diversity_score,0.9383231830303306,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
