evidence_concept,value,unit,direction,source_metrics,interpretation,role_relevance,missing_or_weak_inputs
synthesis_support,1.0,0-1,higher_supports_physical_plausibility,same_family.known_synthesized_rate;adjacent_family.known_synthesized_rate;boundary_contrast.known_synthesized_rate;wildcard.known_synthesized_rate,Average known-synthesized rate across non-control candidate pools where available.,all_roles;physical_plausibility,
hub_strength_evidence,0.8768165540627572,0-1,higher_supports_hub_strength,same_family_density;same_family_coherence;same_family_structural_coherence;negative_control_separation;pool_overlap_rate;missingness_rate;stability_support,Stable evidence input for hub strength banding in Phase 4.,hub;strength_band_input,
bridge_strength_evidence,0.6265521649204825,0-1,higher_supports_bridge_strength,adjacent_pool_density;adjacent_family_diversity;adjacent_relatedness;adjacent_unique_systems;balanced_multi_pool_similarity;competing_membership_strength;structural_interpolation_score;coordination_transition_proxy;bridge_evidence_entropy;missingness_rate;stability_support,Stable evidence input for bridge strength banding in Phase 4.,bridge;strength_band_input,
boundary_strength_evidence,0.9027430299292412,0-1,higher_supports_boundary_strength,boundary_pool_density;boundary_contrast_strength;boundary_symmetry_diversity;boundary_symmetry_distance;boundary_context_preservation;missingness_rate;stability_support,Stable evidence input for boundary strength banding in Phase 4.,boundary;strength_band_input,
core_role_strength_max,0.9027430299292412,0-1,higher_supports_stronger_primary_core_role,hub_strength_evidence;bridge_strength_evidence;boundary_strength_evidence,Maximum of the three core-role strength inputs.,hub;bridge;boundary;strength_band_input,
core_role_strength_mean,0.8020372496374936,0-1,higher_supports_general_context_signal,hub_strength_evidence;bridge_strength_evidence;boundary_strength_evidence,"Average strength across hub, bridge and boundary evidence inputs.",all_core_roles;evidence_sufficiency,
role_ambiguity_risk,0.9135784137783867,0-1,higher_warns_ambiguous_core_roles,hub_strength_evidence;bridge_strength_evidence;boundary_strength_evidence,High when the two strongest core-role evidence values are close.,quality_flags;ambiguous_top_roles,
no_strong_role_risk,0.09725697007075884,0-1,higher_warns_no_strong_role,core_role_strength_max,High when none of the three core-role evidence inputs is strong.,quality_flags;no_strong_role_supported,
possible_outlier_flag_evidence,0.019451394014151767,0-1,higher_warns_possible_outlier,no_strong_role_risk;same_family_density;adjacent_pool_density;boundary_pool_density;negative_control_separation;missingness_rate,Evidence input for a possible-outlier quality flag. This is not a primary role.,quality_flags;possible_outlier,
overall_named_evidence_strength,0.8429525405187425,0-1,higher_supports_interpretability,same_family_density;same_family_coherence;adjacent_pool_density;adjacent_family_diversity;boundary_pool_density;boundary_contrast_strength;negative_control_separation;missingness_rate,Aggregate descriptive strength of named Phase 3 evidence concepts. This is not a role score.,all_roles;evidence_sufficiency,
