pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22782,Ba4LiTa3O12,Ba4LiTa3O12,bulk,dft_3d,Ba-Li-O-Ta,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Li;O;Ta,2,0.5,False,False,False,186,,6,False,20.0,-3.21443,-3.21443,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,13,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133427,Pr3Mn4PbO12,Pr3Mn4PbO12,bulk,dft_3d,Mn-O-Pb-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;O;Pb;Pr,2,0.5,False,False,False,6,,2,False,160.0,-2.52202,-2.52202,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,14,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146058,Ca4Mn3SbO12,Ca4Mn3SbO12,bulk,dft_3d,Ca-Mn-O-Sb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Sb,2,0.5,False,False,False,2,,1,False,164.0,-2.47721,-2.47721,0.0008,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,15,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146498,Ba4Bi3PbO12,Ba4Bi3PbO12,bulk,dft_3d,Ba-Bi-O-Pb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Bi;O;Pb,2,0.5,False,False,False,12,,2,False,154.0,-2.00233,-2.00233,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,16,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145892,Ba4Cu3IO12,Ba4Cu3IO12,bulk,dft_3d,Ba-Cu-I-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;I;O,2,0.5,False,False,False,229,,7,False,63.0,-1.60915,-1.60915,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,17,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55514,K4BaU3O12,K4BaU3O12,bulk,dft_3d,Ba-K-O-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;K;O;U,2,0.5,False,False,False,229,,7,False,63.0,-3.00249,-3.00249,0.050300000000000004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,18,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146311,NaMn3V4O12,NaMn3V4O12,bulk,dft_3d,Mn-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;Na;O;V,2,0.5,False,False,False,204,,7,False,38.0,-2.26375,-2.26375,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,19,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145134,Ba4Cu3SeO12,Ba4Cu3SeO12,bulk,dft_3d,Ba-Cu-O-Se,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;O;Se,2,0.5,False,False,False,229,,7,False,63.0,-1.6161400000000001,-1.6161400000000001,0.0499,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,20,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147222,BaSr3Ti4O12,BaSr3Ti4O12,bulk,dft_3d,Ba-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;O;Sr;Ti,2,0.5,False,False,False,123,,4,False,43.0,-3.41209,-3.41209,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,21,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144758,Li3MnV4O12,Li3MnV4O12,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Mn;O;V,2,0.5,False,False,False,5,,2,False,161.0,-2.39454,-2.39454,0.0645,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,22,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140890,Ba4Zr3TiO12,Ba4Zr3TiO12,bulk,dft_3d,Ba-O-Ti-Zr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;O;Ti;Zr,2,0.5,False,False,False,123,,4,False,43.0,-3.51663,-3.51663,0.0102,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,23,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140792,Mn4Cu3BiO12,Mn4Cu3BiO12,bulk,dft_3d,Bi-Cu-Mn-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Bi;Cu;Mn;O,2,0.5,False,False,False,204,,7,False,38.0,-1.47454,-1.47454,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,24,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144356,La3PrMn4O12,La3PrMn4O12,bulk,dft_3d,La-Mn-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mn;O;Pr,2,0.5,False,False,False,6,,2,False,160.0,-2.8674,-2.8674,0.00030000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,25,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145489,Ca4Mn3CrO12,Ca4Mn3CrO12,bulk,dft_3d,Ca-Cr-Mn-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Cr;Mn;O,2,0.5,False,False,False,123,,4,False,43.0,-2.5138,-2.5138,0.053500000000000006,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,26,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143791,Sr3PrMn4O12,Sr3PrMn4O12,bulk,dft_3d,Mn-O-Pr-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;O;Pr;Sr,2,0.5,False,False,False,38,,3,False,128.0,-2.61113,-2.61113,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,27,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143153,LaMn3V4O12,LaMn3V4O12,bulk,dft_3d,La-Mn-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mn;O;V,2,0.5,False,False,False,204,,7,False,38.0,-2.44219,-2.44219,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,28,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142808,Ba4Cu3MoO12,Ba4Cu3MoO12,bulk,dft_3d,Ba-Cu-Mo-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;Mo;O,2,0.5,False,False,False,229,,7,False,63.0,-1.9391200000000002,-1.9391200000000002,0.0309,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,29,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117389,TbCa3Mn4O12,Ca3TbMn4O12,bulk,dft_3d,Ca-Mn-O-Tb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Tb,2,0.5,False,False,False,6,,2,False,160.0,-2.64718,-2.64718,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,30,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121862,NaPr3Mn4O12,NaPr3Mn4O12,bulk,dft_3d,Mn-Na-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;Na;O;Pr,2,0.5,False,False,False,6,,2,False,160.0,-2.61278,-2.61278,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,31,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141409,Sr4ZrTi3O12,Sr4ZrTi3O12,bulk,dft_3d,O-Sr-Ti-Zr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,O;Sr;Ti;Zr,1,0.25,False,False,False,47,,3,False,119.0,-3.44743,-3.44743,0.0149,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,32,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144168,Sr4HfTi3O12,Sr4HfTi3O12,bulk,dft_3d,Hf-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Hf;O;Sr;Ti,1,0.25,False,False,False,65,,3,False,101.0,-3.47446,-3.47446,0.0082,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,33,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119174,La3YSc4O12,La3YSc4O12,bulk,dft_3d,La-O-Sc-Y,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;O;Sc;Y,1,0.25,False,False,False,6,,2,False,160.0,-3.82714,-3.82714,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,34,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49241,K4CaU3O12,K4CaU3O12,bulk,dft_3d,Ca-K-O-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;K;O;U,1,0.25,False,False,False,229,,7,False,63.0,-3.08637,-3.08637,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,35,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116776,Li3V4FeO12,Li3V4FeO12,bulk,dft_3d,Fe-Li-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.36569,-2.36569,0.04,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,36,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122200,La4Fe3NiO12,La4Fe3NiO12,bulk,dft_3d,Fe-La-Ni-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;La;Ni;O,1,0.25,False,False,False,2,,1,False,164.0,-2.62051,-2.62051,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,37,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141430,NaV4Cd3O12,NaV4Cd3O12,bulk,dft_3d,Cd-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cd;Na;O;V,1,0.25,False,False,False,6,,2,False,160.0,-2.10779,-2.10779,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,38,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132804,LaPr3Al4O12,LaPr3Al4O12,bulk,dft_3d,Al-La-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Al;La;O;Pr,1,0.25,False,False,False,155,,5,False,11.0,-3.56063,-3.56063,0.014100000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,39,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141020,Li3V4NiO12,Li3V4NiO12,bulk,dft_3d,Li-Ni-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Ni;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.35327,-2.35327,0.0032,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,40,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145931,CaY3Ti4O12,CaY3Ti4O12,bulk,dft_3d,Ca-O-Ti-Y,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Ti;Y,1,0.25,False,False,False,6,,2,False,160.0,-3.49704,-3.49704,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,41,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140384,SrCa3V4O12,SrCa3V4O12,bulk,dft_3d,Ca-O-Sr-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Sr;V,1,0.25,False,False,False,6,,2,False,160.0,-3.00526,-3.00526,0.0076,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,42,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145893,La4Cu3SeO12,La4Cu3SeO12,bulk,dft_3d,Cu-La-O-Se,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;La;O;Se,1,0.25,False,False,False,229,,7,False,63.0,-2.22786,-2.22786,0.0247,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,43,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144027,Li3Nb4FeO12,Li3Nb4FeO12,bulk,dft_3d,Fe-Li-Nb-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;Nb;O,1,0.25,False,False,False,1,,1,False,165.0,-2.50585,-2.50585,0.0597,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,44,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145359,Sr3CaTi4O12,Sr3CaTi4O12,bulk,dft_3d,Ca-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Sr;Ti,1,0.25,False,False,False,5,,2,False,161.0,-3.42098,-3.42098,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,45,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44525,Li4Fe3TeO12,Li4Fe3TeO12,bulk,dft_3d,Fe-Li-O-Te,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;O;Te,1,0.25,False,False,False,3,,2,False,163.0,-1.5687200000000001,-1.5687200000000001,0.0327,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,46,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145735,SrCa3Ti4O12,SrCa3Ti4O12,bulk,dft_3d,Ca-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Sr;Ti,1,0.25,False,False,False,6,,2,False,160.0,-3.41939,-3.41939,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,47,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144668,Li3Nb4CuO12,Li3Nb4CuO12,bulk,dft_3d,Cu-Li-Nb-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;Li;Nb;O,1,0.25,False,False,False,1,,1,False,165.0,-2.5291200000000003,-2.5291200000000003,0.0152,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,48,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142647,Li3Nb4NiO12,Li3Nb4NiO12,bulk,dft_3d,Li-Nb-Ni-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Nb;Ni;O,1,0.25,False,False,False,1,,1,False,165.0,-2.50271,-2.50271,0.0463,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,49,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111811,LaNd3Cr4O12,LaNd3Cr4O12,bulk,dft_3d,Cr-La-Nd-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cr;La;Nd;O,1,0.25,False,False,False,6,,2,False,160.0,-2.97166,-2.97166,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,50,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142132,Ti4Zn3SnO12,Ti4Zn3SnO12,bulk,dft_3d,O-Sn-Ti-Zn,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,O;Sn;Ti;Zn,1,0.25,False,False,False,204,,7,False,38.0,-2.51188,-2.51188,0.06760000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,51,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142854,Li3Nb4VO12,Li3Nb4VO12,bulk,dft_3d,Li-Nb-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Nb;O;V,1,0.25,False,False,False,1,,1,False,165.0,-2.61899,-2.61899,0.0373,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,52,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122520,Li3V4SnO12,Li3V4SnO12,bulk,dft_3d,Li-O-Sn-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;O;Sn;V,1,0.25,False,False,False,1,,1,False,165.0,-2.38054,-2.38054,0.06430000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,53,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43277,Li3V4FeO12,Li3V4FeO12,bulk,dft_3d,Fe-Li-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.36371,-2.36371,0.0419,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,54,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55596,K4SrU3O12,K4SrU3O12,bulk,dft_3d,K-O-Sr-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,K;O;Sr;U,1,0.25,False,False,False,229,,7,False,63.0,-3.06259,-3.06259,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,55,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141441,LaPr3Al4O12,LaPr3Al4O12,bulk,dft_3d,Al-La-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Al;La;O;Pr,1,0.25,False,False,False,111,,4,False,55.0,-3.57469,-3.57469,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,56,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111780,Sr4Zr3TiO12,Sr4Zr3TiO12,bulk,dft_3d,O-Sr-Ti-Zr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,O;Sr;Ti;Zr,1,0.25,False,False,False,2,,1,False,164.0,-3.52807,-3.52807,0.0216,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,57,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119209,Ca3YTi4O12,Ca3YTi4O12,bulk,dft_3d,Ca-O-Ti-Y,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Ti;Y,1,0.25,False,False,False,6,,2,False,160.0,-3.47273,-3.47273,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,58,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116667,NaLi3V4O12,NaLi3V4O12,bulk,dft_3d,Li-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Na;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.49928,-2.49928,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,59,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143790,SrCa3Hf4O12,SrCa3Hf4O12,bulk,dft_3d,Ca-Hf-O-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Hf;O;Sr,1,0.25,False,False,False,6,,2,False,160.0,-3.68025,-3.68025,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,60,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-51908,Cu3Sn4PbO12,Cu3Sn4PbO12,bulk,dft_3d,Cu-O-Pb-Sn,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;O;Pb;Sn,1,0.25,False,False,False,204,,7,False,38.0,-1.36599,-1.36599,0.058800000000000005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,61,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97452,Ho3Se4O12F,Ho3Se4O12F,bulk,dft_3d,F-Ho-O-Se,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,F;Ho;O;Se,1,0.25,False,False,False,186,,6,False,20.0,-2.17238,-2.17238,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,62,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141443,La4Ni3MoO12,La4Ni3MoO12,bulk,dft_3d,La-Mo-Ni-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mo;Ni;O,1,0.25,False,False,False,123,,4,False,43.0,-2.54538,-2.54538,0.0761,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,63,known_synthesized
