pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-129925,PmTe2,PmTe2,bulk,dft_3d,Pm-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pm;Te,0,0.0,False,False,False,12,,2,False,154.0,-1.04812,-1.04812,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,16,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-28379,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,0,0.0,False,False,False,194,,6,False,28.0,-0.9575400000000001,-0.9575400000000001,0.0041,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,17,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-114821,AgSe2,AgSe2,bulk,dft_3d,Ag-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ag;Se,0,0.0,False,False,False,10,,2,False,156.0,0.035440000000000006,0.035440000000000006,0.0679,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,18,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110514,ZrUN2,ZrUN2,bulk,dft_3d,N-U-Zr,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;U;Zr,0,0.0,False,False,False,166,,5,True,0.0,-1.74817,-1.74817,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,19,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-128456,TaTe2,TaTe2,bulk,dft_3d,Ta-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ta;Te,0,0.0,False,False,False,164,,5,False,2.0,-0.31804000000000004,-0.31804000000000004,0.0302,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,20,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108924,SmThN2,SmThN2,bulk,dft_3d,N-Sm-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Sm;Th,0,0.0,False,False,False,166,,5,True,0.0,-1.78582,-1.78582,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,21,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91794,Sc3RhC4,Sc3RhC4,bulk,dft_3d,C-Rh-Sc,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Rh;Sc,0,0.0,False,False,False,71,,3,False,95.0,-0.5962400000000001,-0.5962400000000001,0.0117,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,22,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93735,NbSe2,NbSe2,bulk,dft_3d,Nb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Se,0,0.0,False,False,False,194,,6,False,28.0,-0.8546,-0.8546,0.0129,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,23,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-77643,Ag2S,Ag2S,2d,dft_2d,Ag-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ag;S,0,0.0,False,False,False,129,,4,False,37.0,0.09703,0.09703,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,24,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85478,Cu2S,Cu2S,bulk,dft_3d,Cu-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;S,0,0.0,False,False,False,96,,4,False,70.0,-0.16862000000000002,-0.16862000000000002,0.0068000000000000005,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,25,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109688,TaNbC2,TaNbC2,bulk,dft_3d,C-Nb-Ta,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Nb;Ta,0,0.0,False,False,False,166,,5,True,0.0,-0.59818,-0.59818,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,26,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-128463,VTe2,VTe2,bulk,dft_3d,Te-V,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Te;V,0,0.0,False,False,False,164,,5,False,2.0,-0.31167,-0.31167,0.0022,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,27,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109394,LaThN2,LaThN2,bulk,dft_3d,La-N-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,La;N;Th,0,0.0,False,False,False,166,,5,True,0.0,-1.75312,-1.75312,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,28,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9233,NiS2,NiS2,bulk,dft_3d,Ni-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ni;S,0,0.0,False,False,False,227,,7,False,61.0,-0.29829,-0.29829,0.0608,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,29,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107349,Cu2S,Cu2S,bulk,dft_3d,Cu-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;S,0,0.0,False,False,False,15,,2,False,151.0,-0.15022000000000002,-0.15022000000000002,0.0252,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,30,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-129915,Te2As,Te2As,bulk,dft_3d,As-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,As;Te,0,0.0,False,False,False,12,,2,False,154.0,0.044410000000000005,0.044410000000000005,0.053700000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,31,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149361,PuSe2,PuSe2,bulk,dft_3d,Pu-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pu;Se,0,0.0,False,False,False,129,,4,False,37.0,-1.34748,-1.34748,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,32,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-6022,ReS2,ReS2,2d,dft_2d,Re-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Re;S,0,0.0,False,False,False,2,,1,False,164.0,-0.5589900000000001,-0.5589900000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,33,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-728,HfS2,HfS2,2d,dft_2d,Hf-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Hf;S,0,0.0,False,False,False,164,,5,False,2.0,-1.6184800000000001,-1.6184800000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,34,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-741,PtS2,PtS2,2d,dft_2d,Pt-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pt;S,0,0.0,False,False,False,164,,5,False,2.0,-0.31984,-0.31984,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,35,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35223,Cu2Se,Cu2Se,bulk,dft_3d,Cu-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;Se,0,0.0,False,False,False,96,,4,False,70.0,-0.05503,-0.05503,0.0526,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,36,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148979,Rb2Te,Rb2Te,bulk,dft_3d,Rb-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rb;Te,0,0.0,False,False,False,194,,6,False,28.0,-1.105,-1.105,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,37,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56898,CoCN2,CoCN2,bulk,dft_3d,C-Co-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;N,0,0.0,False,False,False,194,,6,False,28.0,0.19913000000000003,0.19913000000000003,0.21430000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,38,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20950,UMoC2,UMoC2,bulk,dft_3d,C-Mo-U,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Mo;U,0,0.0,False,False,False,62,,3,False,104.0,-0.39226000000000005,-0.39226000000000005,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,39,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-219,HfTe2,HfTe2,bulk,dft_3d,Hf-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Hf;Te,0,0.0,False,False,False,164,,5,False,2.0,-0.8426400000000001,-0.8426400000000001,0.0049,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,40,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-152450,Ti3SnC2,Ti3SnC2,bulk,dft_3d,C-Sn-Ti,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Sn;Ti,0,0.0,False,False,False,194,,6,False,28.0,-0.8484200000000001,-0.8484200000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,41,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-658,WS2,WS2,2d,dft_2d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,0,0.0,False,False,False,187,,6,False,21.0,-0.81854,-0.81854,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,42,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146284,ErS2,ErS2,bulk,dft_3d,Er-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Er;S,0,0.0,False,False,False,14,,2,False,152.0,-1.87432,-1.87432,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,43,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144211,Ca2RuN3,Ca2RuN3,bulk,dft_3d,Ca-N-Ru,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ca;N;Ru,0,0.0,False,False,False,64,,3,False,102.0,-0.6380600000000001,-0.6380600000000001,0.039,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,44,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-28371,NbTe2,NbTe2,bulk,dft_3d,Nb-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Te,0,0.0,False,False,False,164,,5,False,2.0,-0.41718000000000005,-0.41718000000000005,0.035300000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,45,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35123,BeGeN2,BeGeN2,bulk,dft_3d,Be-Ge-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Be;Ge;N,0,0.0,False,False,False,33,,3,False,133.0,-0.76407,-0.76407,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,46,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56222,UB2C,UB2C,bulk,dft_3d,B-C-U,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;C;U,0,0.0,False,False,False,51,,3,False,115.0,-0.45220000000000005,-0.45220000000000005,0.0115,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,47,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-28377,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,0,0.0,False,False,False,194,,6,False,28.0,-0.6657900000000001,-0.6657900000000001,0.0057,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,48,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8087,RbCuC2,RbCuC2,bulk,dft_3d,C-Cu-Rb,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Cu;Rb,0,0.0,False,False,False,131,,4,False,35.0,0.19374000000000002,0.19374000000000002,0.2029,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,49,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-104766,AlGaN2,AlGaN2,bulk,dft_3d,Al-Ga-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Al;Ga;N,0,0.0,False,False,False,156,,5,False,10.0,-1.11182,-1.11182,0.0011,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,50,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-18164,Hf2InC,Hf2InC,bulk,dft_3d,C-Hf-In,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Hf;In,0,0.0,False,False,False,194,,6,False,28.0,-0.7448400000000001,-0.7448400000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,51,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119562,CuTe2,CuTe2,bulk,dft_3d,Cu-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;Te,0,0.0,False,False,False,205,,7,False,39.0,-0.007240000000000001,-0.007240000000000001,0.017,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,52,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100858,AlInN2,AlInN2,bulk,dft_3d,Al-In-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Al;In;N,0,0.0,False,False,False,122,,4,False,44.0,-0.7867200000000001,-0.7867200000000001,0.0432,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,53,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149568,Ag2S,Ag2S,bulk,dft_3d,Ag-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ag;S,0,0.0,False,False,False,11,,2,False,155.0,-0.06076,-0.06076,0.0149,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,54,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-79770,TmCoC2,TmCoC2,bulk,dft_3d,C-Co-Tm,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Tm,0,0.0,False,False,False,38,,3,False,128.0,-0.44830000000000003,-0.44830000000000003,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,55,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-123642,AsSe2,AsSe2,bulk,dft_3d,As-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,As;Se,0,0.0,False,False,False,12,,2,False,154.0,-0.016450000000000003,-0.016450000000000003,0.09960000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,56,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-103447,MoWC2,MoWC2,bulk,dft_3d,C-Mo-W,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Mo;W,0,0.0,False,False,False,25,,3,False,141.0,-0.30676000000000003,-0.30676000000000003,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,57,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110181,PuUN2,PuUN2,bulk,dft_3d,N-Pu-U,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Pu;U,0,0.0,False,False,False,123,,4,False,43.0,-1.6148900000000002,-1.6148900000000002,0.014400000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,58,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100780,ZrTiN2,ZrTiN2,bulk,dft_3d,N-Ti-Zr,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Ti;Zr,0,0.0,False,False,False,166,,5,True,0.0,-1.87122,-1.87122,0.051300000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,59,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52902,H2S,H2S,bulk,dft_3d,H-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,H;S,0,0.0,False,False,False,142,,4,False,24.0,-0.09570000000000001,-0.09570000000000001,0.0425,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,60,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91996,Nd2BC,Nd2BC,bulk,dft_3d,B-C-Nd,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;C;Nd,0,0.0,False,False,False,12,,2,False,154.0,-0.35019,-0.35019,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,61,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-16891,Ti2AlC,Ti2AlC,bulk,dft_3d,Al-C-Ti,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Al;C;Ti,0,0.0,False,False,False,194,,6,False,28.0,-0.7447100000000001,-0.7447100000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,62,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-31654,Li4TaN3,Li4TaN3,bulk,dft_3d,Li-N-Ta,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Li;N;Ta,0,0.0,False,False,False,73,,3,False,93.0,-1.07502,-1.07502,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,63,
