pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44228,ZrMnO3,ZrMnO3,bulk,dft_3d,Mn-O-Zr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Mn;O;Zr,2,0.5,False,False,False,161,,5,False,5.0,-2.73009,-2.73009,0.0813,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3333333333333335,23,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52785,MnSnO3,MnSnO3,bulk,dft_3d,Mn-O-Sn,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Mn;O;Sn,2,0.5,False,False,False,161,,5,False,5.0,-1.61202,-1.61202,0.0984,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3333333333333335,24,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10644,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mg;Mn;O,2,0.5,False,False,False,160,,5,False,6.0,-2.13263,-2.13263,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3214285714285716,25,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48205,Mn2VO4,Mn2VO4,bulk,dft_3d,Mn-O-V,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;V,2,0.5,False,False,False,160,,5,False,6.0,-1.90697,-1.90697,0.0425,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3214285714285716,26,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1231,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Ti,2,0.5,False,False,False,160,,5,False,6.0,-3.35389,-3.35389,0.0167,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3214285714285716,27,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8062,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;C;O,2,0.5,False,False,False,160,,5,False,6.0,-2.36967,-2.36967,0.0012000000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3214285714285716,28,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133963,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Ti,2,0.5,False,False,False,160,,5,False,6.0,-3.37062,-3.37062,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3214285714285716,29,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10645,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Zn,2,0.5,False,False,False,160,,5,False,6.0,-1.71652,-1.71652,0.0115,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3214285714285716,30,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20975,BaAl2O4,BaAl2O4,bulk,dft_3d,Al-Ba-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;Ba;O,2,0.5,False,False,False,173,,6,False,7.0,-3.31056,-3.31056,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3125,31,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101470,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;C;O,2,0.5,False,False,False,155,,5,False,11.0,-2.31165,-2.31165,0.059300000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2916666666666665,32,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-54542,BaAl2O4,BaAl2O4,bulk,dft_3d,Al-Ba-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;Ba;O,2,0.5,False,False,False,182,,6,False,16.0,-3.3068400000000002,-3.3068400000000002,0.0037,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2794117647058822,33,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91373,BaAl2O4,BaAl2O4,bulk,dft_3d,Al-Ba-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;Ba;O,2,0.5,False,False,False,182,,6,False,16.0,-3.30697,-3.30697,0.0036000000000000003,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2794117647058822,34,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12645,MnSnO3,MnSnO3,bulk,dft_3d,Mn-O-Sn,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sn,2,0.5,False,False,False,148,,5,False,18.0,-1.62159,-1.62159,0.0888,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,35,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12606,MnCoO3,MnCoO3,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Co;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.41346,-1.41346,0.0697,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,36,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-102844,ZrMnO3,ZrMnO3,bulk,dft_3d,Mn-O-Zr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Zr,2,0.5,False,False,False,148,,5,False,18.0,-2.7259,-2.7259,0.0855,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,37,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100480,MnCuO3,MnCuO3,bulk,dft_3d,Cu-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Cu;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.37896,-1.37896,0.0044,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,38,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119337,MnC2O6,Mn(CO3)2,bulk,dft_3d,C-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.41434,-1.41434,0.0659,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,39,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99521,MnTlO3,MnTlO3,bulk,dft_3d,Mn-O-Tl,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Tl,2,0.5,False,False,False,148,,5,False,18.0,-1.38567,-1.38567,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,40,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151336,MnNiO3,MnNiO3,bulk,dft_3d,Mn-Ni-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;Ni;O,2,0.5,False,False,False,148,,5,False,18.0,-1.50936,-1.50936,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,41,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34777,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Bi;O,2,0.5,False,False,False,148,,5,False,18.0,-2.01415,-2.01415,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,42,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108964,MnZnO3,MnZnO3,bulk,dft_3d,Mn-O-Zn,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Zn,2,0.5,False,False,False,148,,5,False,18.0,-1.75678,-1.75678,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,43,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43501,MnAgO3,MnAgO3,bulk,dft_3d,Ag-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ag;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.17942,-1.17942,0.0128,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,44,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111394,MnCoO3,MnCoO3,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Co;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.4250800000000001,-1.4250800000000001,0.058100000000000006,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,45,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12650,MnGeO3,MnGeO3,bulk,dft_3d,Ge-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.64453,-1.64453,0.0392,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,46,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11764,TiMnO3,TiMnO3,bulk,dft_3d,Mn-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Ti,2,0.5,False,False,False,148,,5,False,18.0,-2.5749,-2.5749,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,47,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99627,MnAgO3,MnAgO3,bulk,dft_3d,Ag-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ag;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.17761,-1.17761,0.0146,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.276315789473684,48,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91258,LuMnO3,LuMnO3,bulk,dft_3d,Lu-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Lu;Mn;O,2,0.5,False,False,False,185,,6,False,19.0,-2.92227,-2.92227,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,49,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23192,HoMnO3,HoMnO3,bulk,dft_3d,Ho-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ho;Mn;O,2,0.5,False,False,False,185,,6,False,19.0,-2.56584,-2.56584,0.324,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,50,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23225,YMnO3,YMnO3,bulk,dft_3d,Mn-O-Y,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Y,2,0.5,False,False,False,185,,6,False,19.0,-2.55781,-2.55781,0.33,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,51,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23205,ErMnO3,ErMnO3,bulk,dft_3d,Er-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Er;Mn;O,2,0.5,False,False,False,185,,6,False,19.0,-2.5867,-2.5867,0.3005,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,52,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91270,YbMnO3,YbMnO3,bulk,dft_3d,Mn-O-Yb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Yb,2,0.5,False,False,False,185,,6,False,19.0,-2.4773300000000003,-2.4773300000000003,0.2705,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,53,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141558,TmMnO3,TmMnO3,bulk,dft_3d,Mn-O-Tm,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Tm,2,0.5,False,False,False,185,,6,False,19.0,-2.91425,-2.91425,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,54,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-28218,MnC2O6,Mn(CO3)2,2d,dft_2d,C-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Mn;O,2,0.5,False,False,False,147,,5,False,19.0,-1.36433,-1.36433,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,55,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-89494,TmMnO3,TmMnO3,bulk,dft_3d,Mn-O-Tm,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Tm,2,0.5,False,False,False,185,,6,False,19.0,-2.90624,-2.90624,0.008,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.275,56,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141644,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_battery_spinel_derivative,0.82,False,False,False,Li;Mn;O,2,0.5,False,False,False,186,,6,False,20.0,-1.9910400000000001,-1.9910400000000001,0.0519,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2738095238095237,57,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-13821,Na2MnO4,Na2MnO4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;Na;O,2,0.5,False,False,False,186,,6,False,20.0,-1.7156900000000002,-1.7156900000000002,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2738095238095237,58,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11014,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Zn,2,0.5,False,False,False,141,,4,False,25.0,-1.7279900000000001,-1.7279900000000001,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.269230769230769,59,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11340,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mg;Mn;O,2,0.5,False,False,False,141,,4,False,25.0,-2.11581,-2.11581,0.016800000000000002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.269230769230769,60,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11484,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Zn,2,0.5,False,False,False,141,,4,False,25.0,-1.728,-1.728,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.269230769230769,61,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11470,Mn2CdO4,Mn2CdO4,bulk,dft_3d,Cd-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Cd;Mn;O,2,0.5,False,False,False,141,,4,False,25.0,-1.59974,-1.59974,0.0148,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.269230769230769,62,
