pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42837,Li4Mn3OF8,Li4Mn3OF8,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-2.59016,-2.59016,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,11,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34494,BaUSi2O8,BaU(SiO4)2,bulk,dft_3d,Ba-O-Si-U,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Ba;O;Si;U,2,0.5,False,False,False,63,,3,False,103.0,-3.14851,-3.14851,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,12,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42171,LiMnSiO4,LiMnSiO4,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,62,,3,False,104.0,-2.38127,-2.38127,0.046700000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,13,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143909,Mn4Cu3O12,Mn4(CuO4)3,bulk,dft_3d,Cu-Mn-O,oxide,oxide,AB4C4,unknown,unknown,0.35,False,True,True,Cu;Mn;O,2,0.5,False,False,False,204,,7,False,38.0,-1.38402,-1.38402,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,14,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112782,MnAsO4,MnAsO4,bulk,dft_3d,As-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,As;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-1.41592,-1.41592,0.07730000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,15,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42838,Na4MnO4,Na4MnO4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB4C4,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,2,,1,False,164.0,-1.7506300000000001,-1.7506300000000001,0.009300000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,16,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121961,BaCa2MgSi2O8,BaCa2Mg(SiO4)2,bulk,dft_3d,Ba-Ca-Mg-O-Si,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Ba;Ca;Mg;O;Si,2,0.5,False,False,False,147,,5,False,19.0,-3.23949,-3.23949,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,17,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55441,NaMnSi2O6,NaMn(SiO3)2,bulk,dft_3d,Mn-Na-O-Si,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Mn;Na;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.52452,-2.52452,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,18,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-15029,Ce2O3,Ce2O3,bulk,dft_3d,Ce-O,oxide,oxide,A2B3,unknown,unknown,0.35,False,True,True,Ce;O,2,0.5,False,False,False,164,,5,False,2.0,-3.54531,-3.54531,0.004,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,19,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23319,Ba3NiSb2O9,Ba3NiSb2O9,bulk,dft_3d,Ba-Ni-O-Sb,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Ni;O;Sb,2,0.5,False,False,False,194,,6,False,28.0,-2.1150700000000002,-2.1150700000000002,0.022500000000000003,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,20,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146933,Li3Mn5OF11,Li3Mn5OF11,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB3C5D11,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.50332,-2.50332,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,21,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116504,Li7Mn2Co3O12,Li7Mn2(CoO4)3,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.92961,-1.92961,0.013000000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,22,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-96088,BaHfP2O8,BaHf(PO4)2,bulk,dft_3d,Ba-Hf-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Ba;Hf;O;P,2,0.5,False,False,False,12,,2,False,154.0,-3.01183,-3.01183,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,23,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113118,BaSr4Fe5O10,BaSr4(FeO2)5,bulk,dft_3d,Ba-Fe-O-Sr,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Ba;Fe;O;Sr,2,0.5,False,False,False,123,,4,False,43.0,-2.16053,-2.16053,0.0252,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,24,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149162,CeMnSi,CeMnSi,bulk,dft_3d,Ce-Mn-Si,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ce;Mn;Si,2,0.5,False,False,False,129,,4,False,37.0,-0.49246000000000006,-0.49246000000000006,0.0004,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,25,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140894,Ba4PrYCu6O14,Ba4PrY(Cu3O7)2,bulk,dft_3d,Ba-Cu-O-Pr-Y,oxide,oxide,ABC3D4E7,unknown,unknown,0.35,False,True,True,Ba;Cu;O;Pr;Y,2,0.5,False,False,False,47,,3,False,119.0,-2.03074,-2.03074,0.0002,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,26,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-37916,BaSr3O4,BaSr3O4,bulk,dft_3d,Ba-O-Sr,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Ba;O;Sr,2,0.5,False,False,False,221,,7,False,55.0,-2.90661,-2.90661,0.0562,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,27,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23873,Ba2Cu3Cl2O4,Ba2Cu3(ClO2)2,bulk,dft_3d,Ba-Cl-Cu-O,oxide,oxide,AB2C2D3,unknown,unknown,0.35,False,True,True,Ba;Cl;Cu;O,2,0.5,False,False,False,139,,4,False,27.0,-1.6646400000000001,-1.6646400000000001,0.008,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,28,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146735,MnSb3P4O16,MnSb3(PO4)4,bulk,dft_3d,Mn-O-P-Sb,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,Mn;O;P;Sb,2,0.5,False,False,False,6,,2,False,160.0,-1.95194,-1.95194,0.0568,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,29,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7849,LaMnSbO,LaMnSbO,bulk,dft_3d,La-Mn-O-Sb,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,La;Mn;O;Sb,2,0.5,False,False,False,129,,4,False,37.0,-1.7178600000000002,-1.7178600000000002,0.1134,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,30,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34180,MnPO4,MnPO4,bulk,dft_3d,Mn-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;O;P,2,0.5,False,False,False,63,,3,False,103.0,-2.06636,-2.06636,0.0188,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,31,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42808,Mn3O2F4,Mn3(OF2)2,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,4,,2,False,162.0,-2.19326,-2.19326,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,32,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119547,NaMnO4,NaMnO4,bulk,dft_3d,Mn-Na-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,63,,3,False,103.0,-1.59135,-1.59135,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,33,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48822,LiMn2OF3,LiMn2OF3,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,160,,5,False,6.0,-2.25291,-2.25291,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,34,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44644,Mn4FeO8,Mn4FeO8,bulk,dft_3d,Fe-Mn-O,oxide,oxide,AB4C8,unknown,unknown,0.35,False,True,True,Fe;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.64847,-1.64847,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,35,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119420,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.89606,-1.89606,0.011600000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,36,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55257,BaSi3SnO9,BaSi3SnO9,bulk,dft_3d,Ba-O-Si-Sn,oxide,oxide,ABC3D9,unknown,unknown,0.35,False,True,True,Ba;O;Si;Sn,2,0.5,False,False,False,188,,6,False,22.0,-2.78032,-2.78032,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,37,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141476,Ba2ScTi2BiO9,Ba2ScTi2BiO9,bulk,dft_3d,Ba-Bi-O-Sc-Ti,oxide,oxide,ABC2D2E9,unknown,unknown,0.35,False,True,True,Ba;Bi;O;Sc;Ti,2,0.5,False,False,False,65,,3,False,101.0,-3.03904,-3.03904,0.0711,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,38,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141584,Li6MnCrP2C2O14,Li6MnCrP2(CO7)2,bulk,dft_3d,C-Cr-Li-Mn-O-P,oxide,oxide,ABCD2E6F7,unknown,unknown,0.35,False,True,True,C;Cr;Li;Mn;O;P,2,0.5,False,False,False,6,,2,False,160.0,-2.10049,-2.10049,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,39,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112920,Li7Mn4CoO12,Li7Mn4CoO12,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB4C7D12,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,6,,2,False,160.0,-2.04477,-2.04477,0.0329,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,40,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-75400,BaV4O8,BaV4O8,2d,dft_2d,Ba-O-V,oxide,oxide,AB4C8,unknown,unknown,0.35,False,True,True,Ba;O;V,2,0.5,False,False,False,162,,5,False,4.0,-2.42111,-2.42111,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,41,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22399,Ba2PrPtO6,Ba2PrPtO6,bulk,dft_3d,Ba-O-Pr-Pt,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;O;Pr;Pt,2,0.5,False,False,False,225,,7,False,59.0,-2.38738,-2.38738,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,42,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46694,Li3Mn5OF11,Li3Mn5OF11,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB3C5D11,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.49458,-2.49458,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,43,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43389,Li4MnW3O12,Li4Mn(WO4)3,bulk,dft_3d,Li-Mn-O-W,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;W,2,0.5,False,False,False,3,,2,False,163.0,-2.26153,-2.26153,0.0818,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,44,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-24319,BaSr4U3O14,BaSr4U3O14,bulk,dft_3d,Ba-O-Sr-U,oxide,oxide,AB3C4D14,unknown,unknown,0.35,False,True,True,Ba;O;Sr;U,2,0.5,False,False,False,64,,3,False,102.0,-3.43011,-3.43011,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,45,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143570,Li7Mn4CoO12,Li7Mn4CoO12,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB4C7D12,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.05214,-2.05214,0.025500000000000002,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,46,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52389,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.79552,-1.79552,0.0094,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,47,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119215,Ba2Pr2Co4O11,Ba2Pr2Co4O11,bulk,dft_3d,Ba-Co-O-Pr,oxide,oxide,A2B2C4D11,unknown,unknown,0.35,False,True,True,Ba;Co;O;Pr,2,0.5,False,False,False,47,,3,False,119.0,-2.20283,-2.20283,0.037200000000000004,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,48,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143566,Li7Mn2Co3O12,Li7Mn2(CoO4)3,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.89755,-1.89755,0.0451,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,49,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-25580,K2CeSi6O15,K2Ce(Si2O5)3,bulk,dft_3d,Ce-K-O-Si,oxide,oxide,AB2C2D5,unknown,unknown,0.35,False,True,True,Ce;K;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.9348300000000003,-2.9348300000000003,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,50,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143598,Mn7BiO12,Mn7BiO12,bulk,dft_3d,Bi-Mn-O,oxide,oxide,AB7C12,unknown,unknown,0.35,False,True,True,Bi;Mn;O,2,0.5,False,False,False,204,,7,False,38.0,-1.73549,-1.73549,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,51,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137386,Li4Ti3Mn5O16,Li4Ti3Mn5O16,bulk,dft_3d,Li-Mn-O-Ti,oxide,oxide,A3B4C5D16,unknown,unknown,0.35,False,True,True,Li;Mn;O;Ti,2,0.5,False,False,False,8,,2,False,158.0,-2.34786,-2.34786,0.09770000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,52,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57136,SrMnV2Ag2O8,SrMnV2(AgO4)2,bulk,dft_3d,Ag-Mn-O-Sr-V,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Ag;Mn;O;Sr;V,2,0.5,False,False,False,15,,2,False,151.0,-2.07722,-2.07722,0.07930000000000001,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,53,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146328,Li7Mn2Co3O12,Li7Mn2(CoO4)3,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,10,,2,False,156.0,-1.92872,-1.92872,0.013900000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,54,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122277,Li3MnCo3O8,Li3MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.72622,-1.72622,0.0193,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,55,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112886,Mn7CdO12,Mn7CdO12,bulk,dft_3d,Cd-Mn-O,oxide,oxide,AB7C12,unknown,unknown,0.35,False,True,True,Cd;Mn;O,2,0.5,False,False,False,204,,7,False,38.0,-1.73211,-1.73211,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,56,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117189,Ba2NdCoCu2O7,Ba2NdCoCu2O7,bulk,dft_3d,Ba-Co-Cu-Nd-O,oxide,oxide,ABC2D2E7,unknown,unknown,0.35,False,True,True,Ba;Co;Cu;Nd;O,2,0.5,False,False,False,47,,3,False,119.0,-2.09678,-2.09678,0.0332,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,57,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11079,Ba2HoTaO6,Ba2HoTaO6,bulk,dft_3d,Ba-Ho-O-Ta,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Ho;O;Ta,2,0.5,False,False,False,225,,7,False,59.0,-3.44789,-3.44789,0.0007,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,58,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40692,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,63,,3,False,103.0,-2.20517,-2.20517,0.0134,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,59,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142120,BaDyFe4O7,BaDyFe4O7,bulk,dft_3d,Ba-Dy-Fe-O,oxide,oxide,ABC4D7,unknown,unknown,0.35,False,True,True,Ba;Dy;Fe;O,2,0.5,False,False,False,216,,7,False,50.0,-1.9728400000000001,-1.9728400000000001,0.0717,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,60,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-24983,Ba2HoB2ClO6,Ba2HoB2ClO6,bulk,dft_3d,B-Ba-Cl-Ho-O,oxide,oxide,ABC2D2E6,unknown,unknown,0.35,False,True,True,B;Ba;Cl;Ho;O,2,0.5,False,False,False,11,,2,False,155.0,-3.13394,-3.13394,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,61,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100544,Sr2MnSbO6,Sr2MnSbO6,bulk,dft_3d,Mn-O-Sb-Sr,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Mn;O;Sb;Sr,2,0.5,False,False,False,87,,4,False,79.0,-2.39321,-2.39321,0.007,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,62,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20849,BaSO4,BaSO4,bulk,dft_3d,Ba-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ba;O;S,2,0.5,False,False,False,62,,3,False,104.0,-2.3687300000000002,-2.3687300000000002,0.0073,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,63,known_synthesized
