pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144168,Sr4HfTi3O12,Sr4HfTi3O12,bulk,dft_3d,Hf-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Hf;O;Sr;Ti,1,0.25,False,False,False,65,,3,False,101.0,-3.47446,-3.47446,0.0082,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,19,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119174,La3YSc4O12,La3YSc4O12,bulk,dft_3d,La-O-Sc-Y,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;O;Sc;Y,1,0.25,False,False,False,6,,2,False,160.0,-3.82714,-3.82714,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,20,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116776,Li3V4FeO12,Li3V4FeO12,bulk,dft_3d,Fe-Li-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.36569,-2.36569,0.04,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,21,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122200,La4Fe3NiO12,La4Fe3NiO12,bulk,dft_3d,Fe-La-Ni-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;La;Ni;O,1,0.25,False,False,False,2,,1,False,164.0,-2.62051,-2.62051,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,22,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141430,NaV4Cd3O12,NaV4Cd3O12,bulk,dft_3d,Cd-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cd;Na;O;V,1,0.25,False,False,False,6,,2,False,160.0,-2.10779,-2.10779,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,23,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141020,Li3V4NiO12,Li3V4NiO12,bulk,dft_3d,Li-Ni-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Ni;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.35327,-2.35327,0.0032,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,24,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145931,CaY3Ti4O12,CaY3Ti4O12,bulk,dft_3d,Ca-O-Ti-Y,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Ti;Y,1,0.25,False,False,False,6,,2,False,160.0,-3.49704,-3.49704,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,25,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140384,SrCa3V4O12,SrCa3V4O12,bulk,dft_3d,Ca-O-Sr-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Sr;V,1,0.25,False,False,False,6,,2,False,160.0,-3.00526,-3.00526,0.0076,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,26,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144027,Li3Nb4FeO12,Li3Nb4FeO12,bulk,dft_3d,Fe-Li-Nb-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;Nb;O,1,0.25,False,False,False,1,,1,False,165.0,-2.50585,-2.50585,0.0597,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,27,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145359,Sr3CaTi4O12,Sr3CaTi4O12,bulk,dft_3d,Ca-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Sr;Ti,1,0.25,False,False,False,5,,2,False,161.0,-3.42098,-3.42098,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,28,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44525,Li4Fe3TeO12,Li4Fe3TeO12,bulk,dft_3d,Fe-Li-O-Te,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;O;Te,1,0.25,False,False,False,3,,2,False,163.0,-1.5687200000000001,-1.5687200000000001,0.0327,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,29,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145735,SrCa3Ti4O12,SrCa3Ti4O12,bulk,dft_3d,Ca-O-Sr-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Sr;Ti,1,0.25,False,False,False,6,,2,False,160.0,-3.41939,-3.41939,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,30,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144668,Li3Nb4CuO12,Li3Nb4CuO12,bulk,dft_3d,Cu-Li-Nb-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;Li;Nb;O,1,0.25,False,False,False,1,,1,False,165.0,-2.5291200000000003,-2.5291200000000003,0.0152,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,31,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142647,Li3Nb4NiO12,Li3Nb4NiO12,bulk,dft_3d,Li-Nb-Ni-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Nb;Ni;O,1,0.25,False,False,False,1,,1,False,165.0,-2.50271,-2.50271,0.0463,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,32,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111811,LaNd3Cr4O12,LaNd3Cr4O12,bulk,dft_3d,Cr-La-Nd-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cr;La;Nd;O,1,0.25,False,False,False,6,,2,False,160.0,-2.97166,-2.97166,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,33,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142854,Li3Nb4VO12,Li3Nb4VO12,bulk,dft_3d,Li-Nb-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Nb;O;V,1,0.25,False,False,False,1,,1,False,165.0,-2.61899,-2.61899,0.0373,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,34,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122520,Li3V4SnO12,Li3V4SnO12,bulk,dft_3d,Li-O-Sn-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;O;Sn;V,1,0.25,False,False,False,1,,1,False,165.0,-2.38054,-2.38054,0.06430000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,35,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43277,Li3V4FeO12,Li3V4FeO12,bulk,dft_3d,Fe-Li-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Fe;Li;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.36371,-2.36371,0.0419,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,36,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111780,Sr4Zr3TiO12,Sr4Zr3TiO12,bulk,dft_3d,O-Sr-Ti-Zr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,O;Sr;Ti;Zr,1,0.25,False,False,False,2,,1,False,164.0,-3.52807,-3.52807,0.0216,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,37,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119209,Ca3YTi4O12,Ca3YTi4O12,bulk,dft_3d,Ca-O-Ti-Y,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;O;Ti;Y,1,0.25,False,False,False,6,,2,False,160.0,-3.47273,-3.47273,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,38,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116667,NaLi3V4O12,NaLi3V4O12,bulk,dft_3d,Li-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Na;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.49928,-2.49928,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,39,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143790,SrCa3Hf4O12,SrCa3Hf4O12,bulk,dft_3d,Ca-Hf-O-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Hf;O;Sr,1,0.25,False,False,False,6,,2,False,160.0,-3.68025,-3.68025,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,40,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133449,Lu3ScV4O12,Lu3ScV4O12,bulk,dft_3d,Lu-O-Sc-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Lu;O;Sc;V,1,0.25,False,False,False,6,,2,False,160.0,-3.18657,-3.18657,0.018600000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,41,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112768,NaV4Cd3O12,NaV4Cd3O12,bulk,dft_3d,Cd-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cd;Na;O;V,1,0.25,False,False,False,6,,2,False,160.0,-2.10786,-2.10786,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,42,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144170,Sr3CaHf4O12,Sr3CaHf4O12,bulk,dft_3d,Ca-Hf-O-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Hf;O;Sr,1,0.25,False,False,False,6,,2,False,160.0,-3.67848,-3.67848,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,43,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143823,Na3LiV4O12,Na3LiV4O12,bulk,dft_3d,Li-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Na;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.4782800000000003,-2.4782800000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,44,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47051,Li3Nb4VO12,Li3Nb4VO12,bulk,dft_3d,Li-Nb-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Nb;O;V,1,0.25,False,False,False,1,,1,False,165.0,-2.6129000000000002,-2.6129000000000002,0.0434,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,45,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112347,Sr3PrMn4O12,Sr3PrMn4O12,bulk,dft_3d,Mn-O-Pr-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;O;Pr;Sr,2,0.5,False,False,False,229,,7,False,63.0,-2.6066700000000003,-2.6066700000000003,0.0045000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.01,46,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112498,Ba4Cu3ReO12,Ba4Cu3ReO12,bulk,dft_3d,Ba-Cu-O-Re,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;O;Re,2,0.5,False,False,False,229,,7,False,63.0,-1.89511,-1.89511,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.01,47,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145892,Ba4Cu3IO12,Ba4Cu3IO12,bulk,dft_3d,Ba-Cu-I-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;I;O,2,0.5,False,False,False,229,,7,False,63.0,-1.60915,-1.60915,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.01,48,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55514,K4BaU3O12,K4BaU3O12,bulk,dft_3d,Ba-K-O-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;K;O;U,2,0.5,False,False,False,229,,7,False,63.0,-3.00249,-3.00249,0.050300000000000004,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.01,49,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145134,Ba4Cu3SeO12,Ba4Cu3SeO12,bulk,dft_3d,Ba-Cu-O-Se,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;O;Se,2,0.5,False,False,False,229,,7,False,63.0,-1.6161400000000001,-1.6161400000000001,0.0499,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.01,50,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142808,Ba4Cu3MoO12,Ba4Cu3MoO12,bulk,dft_3d,Ba-Cu-Mo-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Cu;Mo;O,2,0.5,False,False,False,229,,7,False,63.0,-1.9391200000000002,-1.9391200000000002,0.0309,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.01,51,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49241,K4CaU3O12,K4CaU3O12,bulk,dft_3d,Ca-K-O-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;K;O;U,1,0.25,False,False,False,229,,7,False,63.0,-3.08637,-3.08637,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.635,52,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145893,La4Cu3SeO12,La4Cu3SeO12,bulk,dft_3d,Cu-La-O-Se,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;La;O;Se,1,0.25,False,False,False,229,,7,False,63.0,-2.22786,-2.22786,0.0247,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.635,53,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55596,K4SrU3O12,K4SrU3O12,bulk,dft_3d,K-O-Sr-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,K;O;Sr;U,1,0.25,False,False,False,229,,7,False,63.0,-3.06259,-3.06259,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.635,54,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148212,Na4SrU3O12,Na4SrU3O12,bulk,dft_3d,Na-O-Sr-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Na;O;Sr;U,1,0.25,False,False,False,229,,7,False,63.0,-2.91651,-2.91651,0.09960000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.635,55,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121504,BaMn2FeSi2O9,BaMn2FeSi2O9,bulk,dft_3d,Ba-Fe-Mn-O-Si,oxide,oxide,ABC2D2E9,unknown,unknown,0.35,False,True,True,Ba;Fe;Mn;O;Si,3,0.75,False,False,False,12,,2,False,154.0,-2.26575,-2.26575,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,56,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146060,BaNdMnCoO6,BaNdMnCoO6,bulk,dft_3d,Ba-Co-Mn-Nd-O,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Ba;Co;Mn;Nd;O,3,0.75,False,False,False,35,,3,False,131.0,-2.42081,-2.42081,0.0455,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,57,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147345,BaPr2Mn3O9,BaPr2Mn3O9,bulk,dft_3d,Ba-Mn-O-Pr,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Pr,3,0.75,False,False,False,12,,2,False,154.0,-2.69576,-2.69576,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,58,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113179,BaMn3O6,BaMn3O6,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB3C6,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,12,,2,False,154.0,-2.11266,-2.11266,0.014,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,59,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9208,Ba2YMn3O7,Ba2YMn3O7,bulk,dft_3d,Ba-Mn-O-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Y,3,0.75,False,False,False,47,,3,False,119.0,-2.49967,-2.49967,0.041800000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.625,60,known_synthesized
