pool_name,metric_category,metric_name,metric_value,metric_unit,explanation,missing_fields
adjacent_family,chemistry,composition_family_entropy,0.1654270339962668,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
adjacent_family,chemistry,material_family_entropy,0.1654270339962668,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
adjacent_family,chemistry,formula_family_entropy,0.1654270339962668,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
adjacent_family,chemistry,prototype_family_entropy,0.1654270339962668,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
adjacent_family,chemistry,structure_variant_entropy,0.1654270339962668,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
adjacent_family,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
adjacent_family,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
adjacent_family,metadata,mean_selection_score,2.133626543682009,score,Average Phase 2 cheap selection score for candidates in this pool.,
adjacent_family,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (156.0).,
adjacent_family,symmetry,same_crystal_system_rate,0.34146341463414637,fraction,Fraction of candidates matching query crystal system code (5.0).,
adjacent_family,symmetry,mean_symmetry_distance,36.46341463414634,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
adjacent_family,symmetry,spacegroup_entropy,0.8163779178763375,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
adjacent_family,symmetry,crystal_system_entropy,0.6595749596132797,0-1,Normalised entropy of crystal-system distribution.,
adjacent_family,stability,mean_energy_above_hull,0.08414390243902439,eV,Average energy above hull in candidate pool. Query value is None.,
adjacent_family,stability,stable_fraction_ehull_le_0_1,0.7317073170731707,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
adjacent_family,stability,zero_hull_fraction,0.3170731707317073,fraction,Fraction of candidates exactly on the hull according to available metadata.,
adjacent_family,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
adjacent_family,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
adjacent_family,bridge_inputs,chemical_similarity_score,0.16666666666666666,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,family_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,symmetry_similarity_score,0.325609756097561,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,structural_metadata_similarity_score,0.10853658536585366,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,query_similarity_score,0.25172764227642275,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,pool_diversity_score,0.3290125782101359,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,structural_regime_diversity_score,0.4517017363705377,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,pool,n_candidates,500.0,count,Number of rows in this candidate pool.,
boundary_contrast,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
boundary_contrast,pool,duplicate_formula_count,79.0,count,Repeated formula rows inside this pool.,
boundary_contrast,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
boundary_contrast,chemistry,same_chemical_system_rate,0.028,fraction,Fraction of candidates with the same chemical system as query (Mo-S-Se-W).,
boundary_contrast,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
boundary_contrast,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
boundary_contrast,chemistry,same_formula_family_rate,0.202,fraction,Fraction of candidates with the same formula family as query (ABC3D3).,
boundary_contrast,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
boundary_contrast,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
boundary_contrast,chemistry,mean_element_overlap_fraction_query,0.3565,fraction,Average fraction of query elements present in candidates.,
boundary_contrast,chemistry,composition_family_entropy,0.5795484569670432,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
boundary_contrast,chemistry,material_family_entropy,0.5795484569670432,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
boundary_contrast,chemistry,formula_family_entropy,0.8079450752606628,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
boundary_contrast,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
boundary_contrast,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
boundary_contrast,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
boundary_contrast,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
boundary_contrast,metadata,mean_selection_score,5.25099,score,Average Phase 2 cheap selection score for candidates in this pool.,
boundary_contrast,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (156.0).,
boundary_contrast,symmetry,same_crystal_system_rate,0.002,fraction,Fraction of candidates matching query crystal system code (5.0).,
boundary_contrast,symmetry,mean_symmetry_distance,139.356,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
boundary_contrast,symmetry,spacegroup_entropy,0.7820330388078726,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
boundary_contrast,symmetry,crystal_system_entropy,0.5525655122674763,0-1,Normalised entropy of crystal-system distribution.,
boundary_contrast,stability,mean_energy_above_hull,0.042911000000000005,eV,Average energy above hull in candidate pool. Query value is None.,
boundary_contrast,stability,stable_fraction_ehull_le_0_1,0.86,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
boundary_contrast,stability,zero_hull_fraction,0.324,fraction,Fraction of candidates exactly on the hull according to available metadata.,
boundary_contrast,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
boundary_contrast,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
boundary_contrast,bridge_inputs,chemical_similarity_score,0.12816666666666668,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,family_similarity_score,0.4404,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,symmetry_similarity_score,0.0006666666666666666,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,structural_metadata_similarity_score,0.6668888888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,query_similarity_score,0.5238638888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,pool_diversity_score,0.4716629343242997,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,structural_regime_diversity_score,0.3336496377688372,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,pool,n_candidates,100.0,count,Number of rows in this candidate pool.,
wildcard,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
wildcard,pool,duplicate_formula_count,17.0,count,Repeated formula rows inside this pool.,
wildcard,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
wildcard,chemistry,same_chemical_system_rate,0.04,fraction,Fraction of candidates with the same chemical system as query (Mo-S-Se-W).,
wildcard,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
wildcard,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
wildcard,chemistry,same_formula_family_rate,0.0,fraction,Fraction of candidates with the same formula family as query (ABC3D3).,
wildcard,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
wildcard,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
wildcard,chemistry,mean_element_overlap_fraction_query,0.5225,fraction,Average fraction of query elements present in candidates.,
wildcard,chemistry,composition_family_entropy,0.18124668093016216,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
wildcard,chemistry,material_family_entropy,0.18124668093016216,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
wildcard,chemistry,formula_family_entropy,0.6947285469843947,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
wildcard,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
wildcard,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
wildcard,metadata,material_type_count,1.0,count,Number of distinct material_type values in pool.,
wildcard,metadata,dataset_kind_count,1.0,count,Number of distinct dataset_kind values in pool.,
wildcard,metadata,mean_selection_score,2.76125,score,Average Phase 2 cheap selection score for candidates in this pool.,
wildcard,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (156.0).,
wildcard,symmetry,same_crystal_system_rate,0.56,fraction,Fraction of candidates matching query crystal system code (5.0).,
wildcard,symmetry,mean_symmetry_distance,28.72,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
wildcard,symmetry,spacegroup_entropy,0.6798680627066656,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
wildcard,symmetry,crystal_system_entropy,0.7378130743596732,0-1,Normalised entropy of crystal-system distribution.,
wildcard,stability,mean_energy_above_hull,0.033115,eV,Average energy above hull in candidate pool. Query value is None.,
wildcard,stability,stable_fraction_ehull_le_0_1,0.99,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
wildcard,stability,zero_hull_fraction,0.22,fraction,Fraction of candidates exactly on the hull according to available metadata.,
wildcard,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
wildcard,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
wildcard,bridge_inputs,chemical_similarity_score,0.1875,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,family_similarity_score,0.4,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,symmetry_similarity_score,0.42426666666666674,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,structural_metadata_similarity_score,0.8080888888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,query_similarity_score,0.5963972222222222,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,pool_diversity_score,0.353557577987294,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,structural_regime_diversity_score,0.3544202842665847,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,pool,n_candidates,100.0,count,Number of rows in this candidate pool.,
negative_control,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
negative_control,pool,duplicate_formula_count,1.0,count,Repeated formula rows inside this pool.,
negative_control,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
negative_control,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Mo-S-Se-W).,
negative_control,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
negative_control,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
negative_control,chemistry,same_formula_family_rate,0.0,fraction,Fraction of candidates with the same formula family as query (ABC3D3).,
negative_control,chemistry,same_prototype_family_rate,0.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
negative_control,chemistry,same_structure_variant_rate,0.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
negative_control,chemistry,mean_element_overlap_fraction_query,0.0,fraction,Average fraction of query elements present in candidates.,
negative_control,chemistry,composition_family_entropy,0.687337719919058,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
negative_control,chemistry,material_family_entropy,0.687337719919058,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
negative_control,chemistry,formula_family_entropy,0.8276816024257688,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
negative_control,chemistry,prototype_family_entropy,0.8504858786167194,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
negative_control,chemistry,structure_variant_entropy,0.8708030242809334,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
negative_control,metadata,material_type_count,1.0,count,Number of distinct material_type values in pool.,
negative_control,metadata,dataset_kind_count,1.0,count,Number of distinct dataset_kind values in pool.,
negative_control,metadata,mean_selection_score,7.75,score,Average Phase 2 cheap selection score for candidates in this pool.,
negative_control,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (156.0).,
negative_control,symmetry,same_crystal_system_rate,0.18,fraction,Fraction of candidates matching query crystal system code (5.0).,
negative_control,symmetry,mean_symmetry_distance,69.55,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
negative_control,symmetry,spacegroup_entropy,0.8999517041591608,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
negative_control,symmetry,crystal_system_entropy,0.8929790572116497,0-1,Normalised entropy of crystal-system distribution.,
negative_control,stability,mean_energy_above_hull,0.040644,eV,Average energy above hull in candidate pool. Query value is None.,
negative_control,stability,stable_fraction_ehull_le_0_1,0.89,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
negative_control,stability,zero_hull_fraction,0.27,fraction,Fraction of candidates exactly on the hull according to available metadata.,
negative_control,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
negative_control,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
negative_control,bridge_inputs,chemical_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,family_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,symmetry_similarity_score,0.1615,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,structural_metadata_similarity_score,0.05383333333333334,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,query_similarity_score,0.23595833333333333,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,pool_diversity_score,0.8166538152189069,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,structural_regime_diversity_score,0.8785549160671158,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
