pool_name,metric_category,metric_name,metric_value,metric_unit,explanation,missing_fields
adjacent_family,chemistry,composition_family_entropy,0.9182958340544896,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
adjacent_family,chemistry,material_family_entropy,0.9182958340544896,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
adjacent_family,chemistry,formula_family_entropy,0.9999999999999999,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
adjacent_family,chemistry,prototype_family_entropy,0.9999999999999999,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
adjacent_family,chemistry,structure_variant_entropy,0.9999999999999999,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
adjacent_family,metadata,material_type_count,1.0,count,Number of distinct material_type values in pool.,
adjacent_family,metadata,dataset_kind_count,1.0,count,Number of distinct dataset_kind values in pool.,
adjacent_family,metadata,mean_selection_score,2.7672354465225486,score,Average Phase 2 cheap selection score for candidates in this pool.,
adjacent_family,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (216.0).,
adjacent_family,symmetry,same_crystal_system_rate,0.3333333333333333,fraction,Fraction of candidates matching query crystal system code (7.0).,
adjacent_family,symmetry,mean_symmetry_distance,85.66666666666667,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
adjacent_family,symmetry,spacegroup_entropy,0.9999999999999999,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
adjacent_family,symmetry,crystal_system_entropy,0.9999999999999999,0-1,Normalised entropy of crystal-system distribution.,
adjacent_family,stability,mean_energy_above_hull,0.024499999999999997,eV,Average energy above hull in candidate pool. Query value is None.,
adjacent_family,stability,stable_fraction_ehull_le_0_1,1.0,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
adjacent_family,stability,zero_hull_fraction,0.6666666666666666,fraction,Fraction of candidates exactly on the hull according to available metadata.,
adjacent_family,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
adjacent_family,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
adjacent_family,bridge_inputs,chemical_similarity_score,0.2222222222222222,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,family_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,symmetry_similarity_score,0.15888888888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,structural_metadata_similarity_score,0.05296296296296296,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,query_similarity_score,0.3187962962962963,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,pool_diversity_score,0.9766559525869969,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,bridge_inputs,structural_regime_diversity_score,0.9999999999999999,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,pool,n_candidates,500.0,count,Number of rows in this candidate pool.,
boundary_contrast,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
boundary_contrast,pool,duplicate_formula_count,119.0,count,Repeated formula rows inside this pool.,
boundary_contrast,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
boundary_contrast,chemistry,same_chemical_system_rate,0.004,fraction,Fraction of candidates with the same chemical system as query (Lu-Ni-Sn).,
boundary_contrast,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (metallic_or_intermetallic).,
boundary_contrast,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (metallic_or_intermetallic).,
boundary_contrast,chemistry,same_formula_family_rate,0.996,fraction,Fraction of candidates with the same formula family as query (ABC4).,
boundary_contrast,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
boundary_contrast,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
boundary_contrast,chemistry,mean_element_overlap_fraction_query,0.09466666666666666,fraction,Average fraction of query elements present in candidates.,
boundary_contrast,chemistry,composition_family_entropy,0.869831677209235,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
boundary_contrast,chemistry,material_family_entropy,0.869831677209235,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
boundary_contrast,chemistry,formula_family_entropy,0.02626078554119754,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
boundary_contrast,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
boundary_contrast,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
boundary_contrast,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
boundary_contrast,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
boundary_contrast,metadata,mean_selection_score,6.116680000000001,score,Average Phase 2 cheap selection score for candidates in this pool.,
boundary_contrast,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (216.0).,
boundary_contrast,symmetry,same_crystal_system_rate,0.0,fraction,Fraction of candidates matching query crystal system code (7.0).,
boundary_contrast,symmetry,mean_symmetry_distance,167.362,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
boundary_contrast,symmetry,spacegroup_entropy,0.8205816533980788,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
boundary_contrast,symmetry,crystal_system_entropy,0.8295077675896123,0-1,Normalised entropy of crystal-system distribution.,
boundary_contrast,stability,mean_energy_above_hull,0.0246196,eV,Average energy above hull in candidate pool. Query value is None.,
boundary_contrast,stability,stable_fraction_ehull_le_0_1,0.978,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
boundary_contrast,stability,zero_hull_fraction,0.448,fraction,Fraction of candidates exactly on the hull according to available metadata.,
boundary_contrast,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
boundary_contrast,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
boundary_contrast,bridge_inputs,chemical_similarity_score,0.03288888888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,family_similarity_score,0.5992,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,symmetry_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,structural_metadata_similarity_score,0.6666666666666666,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,query_similarity_score,0.5691888888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,pool_diversity_score,0.48800193727819413,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
boundary_contrast,bridge_inputs,structural_regime_diversity_score,0.41252235524692277,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,pool,n_candidates,100.0,count,Number of rows in this candidate pool.,
wildcard,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
wildcard,pool,duplicate_formula_count,12.0,count,Repeated formula rows inside this pool.,
wildcard,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
wildcard,chemistry,same_chemical_system_rate,0.02,fraction,Fraction of candidates with the same chemical system as query (Lu-Ni-Sn).,
wildcard,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (metallic_or_intermetallic).,
wildcard,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (metallic_or_intermetallic).,
wildcard,chemistry,same_formula_family_rate,0.02,fraction,Fraction of candidates with the same formula family as query (ABC4).,
wildcard,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
wildcard,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
wildcard,chemistry,mean_element_overlap_fraction_query,0.6733333333333336,fraction,Average fraction of query elements present in candidates.,
wildcard,chemistry,composition_family_entropy,0.5680728835792229,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
wildcard,chemistry,material_family_entropy,0.5680728835792229,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
wildcard,chemistry,formula_family_entropy,0.7435165433264739,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
wildcard,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
wildcard,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
wildcard,metadata,material_type_count,1.0,count,Number of distinct material_type values in pool.,
wildcard,metadata,dataset_kind_count,1.0,count,Number of distinct dataset_kind values in pool.,
wildcard,metadata,mean_selection_score,2.836666666666665,score,Average Phase 2 cheap selection score for candidates in this pool.,
wildcard,symmetry,same_spacegroup_rate,0.12,fraction,Fraction of candidates matching query space group (216.0).,
wildcard,symmetry,same_crystal_system_rate,0.3,fraction,Fraction of candidates matching query crystal system code (7.0).,
wildcard,symmetry,mean_symmetry_distance,74.84,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
wildcard,symmetry,spacegroup_entropy,0.8772871461684322,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
wildcard,symmetry,crystal_system_entropy,0.8785236125557396,0-1,Normalised entropy of crystal-system distribution.,
wildcard,stability,mean_energy_above_hull,0.04409700000000001,eV,Average energy above hull in candidate pool. Query value is None.,
wildcard,stability,stable_fraction_ehull_le_0_1,0.95,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
wildcard,stability,zero_hull_fraction,0.67,fraction,Fraction of candidates exactly on the hull according to available metadata.,
wildcard,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
wildcard,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
wildcard,bridge_inputs,chemical_similarity_score,0.23111111111111118,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,family_similarity_score,0.404,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,symmetry_similarity_score,0.22386666666666666,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,structural_metadata_similarity_score,0.741288888888889,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,query_similarity_score,0.5816,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,pool_diversity_score,0.5193532956012988,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
wildcard,bridge_inputs,structural_regime_diversity_score,0.43895268968104295,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,pool,n_candidates,100.0,count,Number of rows in this candidate pool.,
negative_control,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
negative_control,pool,duplicate_formula_count,2.0,count,Repeated formula rows inside this pool.,
negative_control,pool,missing_value_rate_required_columns,0.06249999999999999,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
negative_control,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Lu-Ni-Sn).,
negative_control,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (metallic_or_intermetallic).,
negative_control,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (metallic_or_intermetallic).,
negative_control,chemistry,same_formula_family_rate,0.0,fraction,Fraction of candidates with the same formula family as query (ABC4).,
negative_control,chemistry,same_prototype_family_rate,0.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
negative_control,chemistry,same_structure_variant_rate,0.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
negative_control,chemistry,mean_element_overlap_fraction_query,0.0,fraction,Average fraction of query elements present in candidates.,
negative_control,chemistry,composition_family_entropy,0.857642267005082,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
negative_control,chemistry,material_family_entropy,0.857642267005082,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
negative_control,chemistry,formula_family_entropy,0.8425754447453816,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
negative_control,chemistry,prototype_family_entropy,0.8840760424052169,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
negative_control,chemistry,structure_variant_entropy,0.8255579066389102,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
negative_control,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
negative_control,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
negative_control,metadata,mean_selection_score,7.75,score,Average Phase 2 cheap selection score for candidates in this pool.,
negative_control,symmetry,same_spacegroup_rate,0.0,fraction,Fraction of candidates matching query space group (216.0).,
negative_control,symmetry,same_crystal_system_rate,0.16,fraction,Fraction of candidates matching query crystal system code (7.0).,
negative_control,symmetry,mean_symmetry_distance,99.58,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
negative_control,symmetry,spacegroup_entropy,0.8996905241161939,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
negative_control,symmetry,crystal_system_entropy,0.9148482715563206,0-1,Normalised entropy of crystal-system distribution.,
negative_control,stability,mean_energy_above_hull,0.033612,eV,Average energy above hull in candidate pool. Query value is None.,
negative_control,stability,stable_fraction_ehull_le_0_1,0.92,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
negative_control,stability,zero_hull_fraction,0.32,fraction,Fraction of candidates exactly on the hull according to available metadata.,
negative_control,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
negative_control,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
negative_control,bridge_inputs,chemical_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,family_similarity_score,0.0,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,symmetry_similarity_score,0.05473333333333333,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,structural_metadata_similarity_score,0.01824444444444444,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,query_similarity_score,0.2345611111111111,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,pool_diversity_score,0.8688618176388838,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
negative_control,bridge_inputs,structural_regime_diversity_score,0.8810431861791603,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
