pool_name,field,missing_count,missing_rate,note
wildcard,same_composition_family,0,0.0,Column present.
wildcard,same_material_family,0,0.0,Column present.
wildcard,formula_family,0,0.0,Column present.
wildcard,prototype_family,0,0.0,Column present.
wildcard,structure_variant,0,0.0,Column present.
wildcard,same_formula_family,0,0.0,Column present.
wildcard,same_prototype_family,0,0.0,Column present.
wildcard,same_structure_variant,0,0.0,Column present.
wildcard,spacegroup_number,0,0.0,Column present.
wildcard,spacegroup_symbol,100,1.0,Column present.
wildcard,crystal_system_code,0,0.0,Column present.
wildcard,symmetry_match,0,0.0,Column present.
wildcard,symmetry_distance,0,0.0,Column present.
wildcard,formation_energy,0,0.0,Column present.
wildcard,formation_energy_peratom,0,0.0,Column present.
wildcard,energy_above_hull,0,0.0,Column present.
wildcard,known_synthesized,54,0.54,Column present.
wildcard,stability_label,0,0.0,Column present.
wildcard,selection_reason,0,0.0,Column present.
wildcard,selection_score,0,0.0,Column present.
wildcard,rank_in_pool,0,0.0,Column present.
wildcard,missing_fields,46,0.46,Column present.
negative_control,pool_name,0,0.0,Column present.
negative_control,candidate_jid,0,0.0,Column present.
negative_control,formula,0,0.0,Column present.
negative_control,chemical_system,0,0.0,Column present.
negative_control,composition_family,0,0.0,Column present.
negative_control,material_family,0,0.0,Column present.
negative_control,elements,0,0.0,Column present.
negative_control,element_overlap_count,0,0.0,Column present.
negative_control,element_overlap_fraction_query,0,0.0,Column present.
negative_control,same_chemical_system,0,0.0,Column present.
negative_control,same_composition_family,0,0.0,Column present.
negative_control,same_material_family,0,0.0,Column present.
negative_control,formula_family,0,0.0,Column present.
negative_control,prototype_family,0,0.0,Column present.
negative_control,structure_variant,0,0.0,Column present.
negative_control,same_formula_family,0,0.0,Column present.
negative_control,same_prototype_family,0,0.0,Column present.
negative_control,same_structure_variant,0,0.0,Column present.
negative_control,spacegroup_number,0,0.0,Column present.
negative_control,spacegroup_symbol,100,1.0,Column present.
negative_control,crystal_system_code,0,0.0,Column present.
negative_control,symmetry_match,0,0.0,Column present.
negative_control,symmetry_distance,0,0.0,Column present.
negative_control,formation_energy,0,0.0,Column present.
negative_control,formation_energy_peratom,0,0.0,Column present.
negative_control,energy_above_hull,0,0.0,Column present.
negative_control,known_synthesized,57,0.57,Column present.
negative_control,stability_label,0,0.0,Column present.
negative_control,selection_reason,0,0.0,Column present.
negative_control,selection_score,0,0.0,Column present.
negative_control,rank_in_pool,0,0.0,Column present.
negative_control,missing_fields,43,0.43,Column present.
