pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8514,SiSe2,SiSe2,bulk,dft_3d,Se-Si,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;Si,0,0.0,False,False,False,72,,3,False,144.0,-0.37089000000000005,-0.37089000000000005,0.0001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,25,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11808,MgCr2O4,MgCr2O4,bulk,dft_3d,Cr-Mg-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Cr;Mg;O,0,0.0,False,False,False,227,,7,False,11.0,-2.4036,-2.4036,0.0129,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,26,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49581,YCoO3,YCoO3,bulk,dft_3d,Co-O-Y,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Co;O;Y,0,0.0,False,False,False,62,,3,False,154.0,-2.5441700000000003,-2.5441700000000003,0.011600000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,27,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91550,GaMo2C,GaMo2C,bulk,dft_3d,C-Ga-Mo,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Ga;Mo,0,0.0,False,False,False,194,,6,False,22.0,-0.12538000000000002,-0.12538000000000002,0.0056,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,28,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8077,Sc3CoC4,Sc3CoC4,bulk,dft_3d,C-Co-Sc,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Sc,0,0.0,False,False,False,71,,3,False,145.0,-0.55818,-0.55818,0.0077,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,29,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57713,Nb4AlC3,Nb4AlC3,bulk,dft_3d,Al-C-Nb,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Al;C;Nb,0,0.0,False,False,False,194,,6,False,22.0,-0.5607500000000001,-0.5607500000000001,0.0029000000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,30,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-123700,RbSe2,RbSe2,bulk,dft_3d,Rb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rb;Se,0,0.0,False,False,False,12,,2,False,204.0,-0.7039700000000001,-0.7039700000000001,0.042300000000000004,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,31,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-129925,PmTe2,PmTe2,bulk,dft_3d,Pm-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pm;Te,0,0.0,False,False,False,12,,2,False,204.0,-1.04812,-1.04812,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,32,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-1240,LiNbO3,LiNbO3,bulk,dft_3d,Li-Nb-O,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Li;Nb;O,0,0.0,False,False,False,161,,5,False,55.0,-2.6878100000000003,-2.6878100000000003,0.0181,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,33,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109911,CuAsO3,CuAsO3,bulk,dft_3d,As-Cu-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,As;Cu;O,0,0.0,False,False,False,51,,3,False,165.0,-0.9446800000000001,-0.9446800000000001,0.073,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,34,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12638,Fe2GeO4,Fe2GeO4,bulk,dft_3d,Fe-Ge-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Fe;Ge;O,0,0.0,False,False,False,227,,7,False,11.0,-1.39586,-1.39586,0.0567,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,35,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-28379,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,0,0.0,False,False,False,194,,6,False,22.0,-0.9575400000000001,-0.9575400000000001,0.0041,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,36,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111709,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,0,0.0,False,False,False,194,,6,False,22.0,-2.49976,-2.49976,0.023700000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,37,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109197,CeThN2,CeThN2,bulk,dft_3d,Ce-N-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ce;N;Th,0,0.0,False,False,False,166,,5,False,50.0,-1.77794,-1.77794,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,38,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34507,SrGeO3,SrGeO3,bulk,dft_3d,Ge-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ge;O;Sr,0,0.0,False,False,False,189,,6,False,27.0,-2.35835,-2.35835,0.11460000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,39,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-114821,AgSe2,AgSe2,bulk,dft_3d,Ag-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ag;Se,0,0.0,False,False,False,10,,2,False,206.0,0.035440000000000006,0.035440000000000006,0.0679,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,40,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49853,TmGaO3,TmGaO3,bulk,dft_3d,Ga-O-Tm,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ga;O;Tm,0,0.0,False,False,False,62,,3,False,154.0,-2.97385,-2.97385,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,41,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110514,ZrUN2,ZrUN2,bulk,dft_3d,N-U-Zr,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;U;Zr,0,0.0,False,False,False,166,,5,False,50.0,-1.74817,-1.74817,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,42,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-128456,TaTe2,TaTe2,bulk,dft_3d,Ta-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ta;Te,0,0.0,False,False,False,164,,5,False,52.0,-0.31804000000000004,-0.31804000000000004,0.0302,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,43,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140781,SrRhO3,SrRhO3,bulk,dft_3d,O-Rh-Sr,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,O;Rh;Sr,0,0.0,False,False,False,62,,3,False,154.0,-1.87646,-1.87646,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,44,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108924,SmThN2,SmThN2,bulk,dft_3d,N-Sm-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Sm;Th,0,0.0,False,False,False,166,,5,False,50.0,-1.78582,-1.78582,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,45,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91794,Sc3RhC4,Sc3RhC4,bulk,dft_3d,C-Rh-Sc,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Rh;Sc,0,0.0,False,False,False,71,,3,False,145.0,-0.5962400000000001,-0.5962400000000001,0.0117,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,46,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46111,Y2Ge2O7,Y2Ge2O7,bulk,dft_3d,Ge-O-Y,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Ge;O;Y,0,0.0,False,False,False,12,,2,False,204.0,-2.77396,-2.77396,0.0522,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,47,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93735,NbSe2,NbSe2,bulk,dft_3d,Nb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Se,0,0.0,False,False,False,194,,6,False,22.0,-0.8546,-0.8546,0.0129,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,48,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-150387,CaSb2O6,Ca(SbO3)2,bulk,dft_3d,Ca-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ca;O;Sb,0,0.0,False,False,False,162,,5,False,54.0,-2.03642,-2.03642,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,49,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-77643,Ag2S,Ag2S,2d,dft_2d,Ag-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ag;S,0,0.0,False,False,False,129,,4,False,87.0,0.09703,0.09703,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,50,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85478,Cu2S,Cu2S,bulk,dft_3d,Cu-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;S,0,0.0,False,False,False,96,,4,False,120.0,-0.16862000000000002,-0.16862000000000002,0.0068000000000000005,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,51,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109688,TaNbC2,TaNbC2,bulk,dft_3d,C-Nb-Ta,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Nb;Ta,0,0.0,False,False,False,166,,5,False,50.0,-0.59818,-0.59818,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,52,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-88015,CaNbO3,CaNbO3,bulk,dft_3d,Ca-Nb-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ca;Nb;O,0,0.0,False,False,False,62,,3,False,154.0,-2.99797,-2.99797,0.004,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,53,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34634,Li2CO3,Li2CO3,bulk,dft_3d,C-Li-O,oxide,oxide,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Li;O,0,0.0,False,False,False,193,,6,False,23.0,-1.97957,-1.97957,0.0488,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,54,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60102,YVO3,YVO3,bulk,dft_3d,O-V-Y,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,O;V;Y,0,0.0,False,False,False,185,,6,False,31.0,-3.10716,-3.10716,0.0874,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,55,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91452,TlCO2,TlCO2,bulk,dft_3d,C-O-Tl,oxide,oxide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;O;Tl,0,0.0,False,False,False,14,,2,False,202.0,-1.11922,-1.11922,0.0273,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,56,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-128463,VTe2,VTe2,bulk,dft_3d,Te-V,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Te;V,0,0.0,False,False,False,164,,5,False,52.0,-0.31167,-0.31167,0.0022,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,57,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109394,LaThN2,LaThN2,bulk,dft_3d,La-N-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,La;N;Th,0,0.0,False,False,False,166,,5,False,50.0,-1.75312,-1.75312,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,58,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18435,CuCO3,CuCO3,bulk,dft_3d,C-Cu-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Cu;O,0,0.0,False,False,False,8,,2,False,208.0,-0.9343,-0.9343,0.1492,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,59,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107349,Cu2S,Cu2S,bulk,dft_3d,Cu-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;S,0,0.0,False,False,False,15,,2,False,201.0,-0.15022000000000002,-0.15022000000000002,0.0252,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,60,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-129915,Te2As,Te2As,bulk,dft_3d,As-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,As;Te,0,0.0,False,False,False,12,,2,False,204.0,0.044410000000000005,0.044410000000000005,0.053700000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,61,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34251,SrHfO3,SrHfO3,bulk,dft_3d,Hf-O-Sr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Hf;O;Sr,0,0.0,False,False,False,127,,4,False,89.0,-3.65776,-3.65776,0.013600000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,62,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29883,PbSeO3,PbSeO3,bulk,dft_3d,O-Pb-Se,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,O;Pb;Se,0,0.0,False,False,False,14,,2,False,202.0,-1.1293,-1.1293,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,63,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-149361,PuSe2,PuSe2,bulk,dft_3d,Pu-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pu;Se,0,0.0,False,False,False,129,,4,False,87.0,-1.34748,-1.34748,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,64,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-6022,ReS2,ReS2,2d,dft_2d,Re-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Re;S,0,0.0,False,False,False,2,,1,False,214.0,-0.5589900000000001,-0.5589900000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,65,known_synthesized
