pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148995,LuCuSn,LuCuSn,bulk,dft_3d,Cu-Lu-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Cu;Lu;Sn,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-0.5157700000000001,-0.5157700000000001,0.0623,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,11,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-92552,Pr2Ni2Sn,Pr2Ni2Sn,bulk,dft_3d,Ni-Pr-Sn,intermetallic,intermetallic,AB2C2,unknown,unknown,0.35,False,True,True,Ni;Pr;Sn,2,0.6666666666666666,False,False,False,71,,3,False,145.0,-0.54484,-0.54484,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,12,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151486,CeNiSnH2,CeNiSnH2,bulk,dft_3d,Ce-H-Ni-Sn,mixed_compound,mixed_compound,ABCD2,unknown,unknown,0.35,False,True,True,Ce;H;Ni;Sn,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-0.5593400000000001,-0.5593400000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,13,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8045,TiNi2Sn,TiNi2Sn,bulk,dft_3d,Ni-Sn-Ti,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ni;Sn;Ti,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.42744000000000004,-0.42744000000000004,0.0567,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,14,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8712,LuNiBi,LuNiBi,bulk,dft_3d,Bi-Lu-Ni,mixed_compound,mixed_compound,ABC,unknown,unknown,0.35,False,True,True,Bi;Lu;Ni,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.6762600000000001,-0.6762600000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,15,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-79143,MnNi2Sn,MnNi2Sn,bulk,dft_3d,Mn-Ni-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Mn;Ni;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.109,-0.109,0.0235,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,16,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18742,MgNi2Sn,MgNi2Sn,bulk,dft_3d,Mg-Ni-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Mg;Ni;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.28382,-0.28382,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,17,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-41520,LuSnRu2,LuSnRu2,bulk,dft_3d,Lu-Ru-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Lu;Ru;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.42632000000000003,-0.42632000000000003,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,18,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86177,Ni2Sn4Au,Ni2Sn4Au,bulk,dft_3d,Au-Ni-Sn,intermetallic,intermetallic,AB2C4,unknown,unknown,0.35,False,True,True,Au;Ni;Sn,2,0.6666666666666666,False,False,False,166,,5,False,50.0,-0.20579000000000003,-0.20579000000000003,0.0002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,19,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-87851,LuCuSn,LuCuSn,bulk,dft_3d,Cu-Lu-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Cu;Lu;Sn,2,0.6666666666666666,False,False,False,186,,6,False,30.0,-0.5780200000000001,-0.5780200000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,20,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151439,LaNi2Sn2,La(NiSn)2,bulk,dft_3d,La-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,La;Ni;Sn,2,0.6666666666666666,False,False,False,129,,4,False,87.0,-0.6113700000000001,-0.6113700000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,21,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23431,NdNiSn,NdNiSn,bulk,dft_3d,Nd-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Nd;Ni;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.64873,-0.64873,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,22,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100777,Nd2Ni2Sn,Nd2Ni2Sn,bulk,dft_3d,Nd-Ni-Sn,intermetallic,intermetallic,AB2C2,unknown,unknown,0.35,False,True,True,Nd;Ni;Sn,2,0.6666666666666666,False,False,False,71,,3,False,145.0,-0.56462,-0.56462,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,23,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-154817,U3Ni3Sn4,U3Ni3Sn4,bulk,dft_3d,Ni-Sn-U,intermetallic,intermetallic,A3B3C4,unknown,unknown,0.35,False,True,True,Ni;Sn;U,2,0.6666666666666666,False,False,False,220,,7,False,4.0,-0.27032,-0.27032,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,24,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108099,MnCrNi4Sn2,MnCr(Ni2Sn)2,bulk,dft_3d,Cr-Mn-Ni-Sn,intermetallic,intermetallic,ABCD2,unknown,unknown,0.35,False,True,True,Cr;Mn;Ni;Sn,2,0.6666666666666666,False,False,False,166,,5,False,50.0,-0.06982000000000001,-0.06982000000000001,0.0625,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,25,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-150365,LuSnIr,LuSnIr,bulk,dft_3d,Ir-Lu-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ir;Lu;Sn,2,0.6666666666666666,False,False,False,189,,6,False,27.0,-0.89392,-0.89392,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,26,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17710,MnNi2Sn,MnNi2Sn,bulk,dft_3d,Mn-Ni-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Mn;Ni;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.10892,-0.10892,0.0236,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,27,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15595,Ni3Sn2S2,Ni3(SnS)2,bulk,dft_3d,Ni-S-Sn,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Ni;S;Sn,2,0.6666666666666666,False,False,False,166,,5,False,50.0,-0.42032,-0.42032,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,28,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-41384,Lu3Ni7B2,Lu3Ni7B2,bulk,dft_3d,B-Lu-Ni,mixed_compound,mixed_compound,A2B3C7,unknown,unknown,0.35,False,True,True,B;Lu;Ni,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-0.5837800000000001,-0.5837800000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,29,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18206,PrNiSn,PrNiSn,bulk,dft_3d,Ni-Pr-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Pr;Sn,2,0.6666666666666666,False,False,False,189,,6,False,27.0,-0.6330300000000001,-0.6330300000000001,0.0016,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,30,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-92625,Lu2InNi2,Lu2InNi2,bulk,dft_3d,In-Lu-Ni,intermetallic,intermetallic,AB2C2,unknown,unknown,0.35,False,True,True,In;Lu;Ni,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.61331,-0.61331,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,31,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86785,Lu5NiPb3,Lu5NiPb3,bulk,dft_3d,Lu-Ni-Pb,intermetallic,intermetallic,AB3C5,unknown,unknown,0.35,False,True,True,Lu;Ni;Pb,2,0.6666666666666666,False,False,False,193,,6,False,23.0,-0.51183,-0.51183,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,32,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17601,Ni3Sn,Ni3Sn,bulk,dft_3d,Ni-Sn,intermetallic,intermetallic,AB3,unknown,unknown,0.35,False,True,True,Ni;Sn,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-0.16443000000000002,-0.16443000000000002,0.0006000000000000001,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,33,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17643,CoNiSn,CoNiSn,bulk,dft_3d,Co-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Co;Ni;Sn,2,0.6666666666666666,False,False,False,194,,6,False,22.0,0.00772,0.00772,0.14400000000000002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,34,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-149892,NdNiSn2,NdNiSn2,bulk,dft_3d,Nd-Ni-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Nd;Ni;Sn,2,0.6666666666666666,False,False,False,63,,3,False,153.0,-0.6091700000000001,-0.6091700000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,35,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-1091,ZrNiSn,ZrNiSn,bulk,dft_3d,Ni-Sn-Zr,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Zr,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.7117100000000001,-0.7117100000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,36,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105415,ScCoNiSn,ScCoNiSn,bulk,dft_3d,Co-Ni-Sc-Sn,intermetallic,intermetallic,ABCD,unknown,unknown,0.35,False,True,True,Co;Ni;Sc;Sn,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.47605000000000003,-0.47605000000000003,0.0181,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,37,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120596,Li4Nb2Ni3Sn3O16,Li4Nb2Ni3Sn3O16,bulk,dft_3d,Li-Nb-Ni-O-Sn,oxide,oxide,A2B3C3D4E16,unknown,unknown,0.35,False,True,True,Li;Nb;Ni;O;Sn,2,0.6666666666666666,False,False,False,8,,2,False,208.0,-1.9265800000000002,-1.9265800000000002,0.0434,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,38,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-154768,Th3Ni3Sn4,Th3Ni3Sn4,bulk,dft_3d,Ni-Sn-Th,intermetallic,intermetallic,A3B3C4,unknown,unknown,0.35,False,True,True,Ni;Sn;Th,2,0.6666666666666666,False,False,False,220,,7,False,4.0,-0.6895800000000001,-0.6895800000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,39,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151205,ErNiSn,ErNiSn,bulk,dft_3d,Er-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Er;Ni;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.6973,-0.6973,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,40,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-53300,ThNiSn,ThNiSn,bulk,dft_3d,Ni-Sn-Th,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Th,2,0.6666666666666666,False,False,False,216,,7,True,0.0,0.26341000000000003,0.26341000000000003,0.9765,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,41,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-154045,NdNiSnH,NdNiSnH,bulk,dft_3d,H-Nd-Ni-Sn,mixed_compound,mixed_compound,ABCD,unknown,unknown,0.35,False,True,True,H;Nd;Ni;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.6287900000000001,-0.6287900000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,42,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16758,LuAgSn,LuAgSn,bulk,dft_3d,Ag-Lu-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ag;Lu;Sn,2,0.6666666666666666,False,False,False,186,,6,False,30.0,-0.52322,-0.52322,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,43,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-90069,LuSnPd,LuSnPd,bulk,dft_3d,Lu-Pd-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Lu;Pd;Sn,2,0.6666666666666666,False,False,False,189,,6,False,27.0,-0.90375,-0.90375,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,44,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21721,Lu7Ni2Te2,Lu7(NiTe)2,bulk,dft_3d,Lu-Ni-Te,chalcogenide,chalcogenide,ABC7,unknown,unknown,0.35,False,True,True,Lu;Ni;Te,2,0.6666666666666666,False,False,False,44,,3,False,172.0,-0.70603,-0.70603,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,45,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-97512,LuNiGe2,LuNiGe2,bulk,dft_3d,Ge-Lu-Ni,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ge;Lu;Ni,2,0.6666666666666666,False,False,False,71,,3,False,145.0,-0.66768,-0.66768,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,46,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-94313,CeNiSn,CeNiSn,bulk,dft_3d,Ce-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ce;Ni;Sn,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-0.5575800000000001,-0.5575800000000001,0.0813,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,47,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-44742,Li5Ni5Sn2O12,Li5Ni5(SnO6)2,bulk,dft_3d,Li-Ni-O-Sn,oxide,oxide,AB5C5D6,unknown,unknown,0.35,False,True,True,Li;Ni;O;Sn,2,0.6666666666666666,False,False,False,5,,2,False,211.0,-1.47648,-1.47648,0.0724,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,48,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107298,Ni6SnSb,Ni6SnSb,bulk,dft_3d,Ni-Sb-Sn,mixed_compound,mixed_compound,ABC6,unknown,unknown,0.35,False,True,True,Ni;Sb;Sn,2,0.6666666666666666,False,False,False,25,,3,False,191.0,-0.14562,-0.14562,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,49,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-90223,HoNiSn,HoNiSn,bulk,dft_3d,Ho-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ho;Ni;Sn,2,0.6666666666666666,False,False,False,189,,6,False,27.0,-0.6965100000000001,-0.6965100000000001,0.005200000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,50,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107027,TiMnNi4Sn2,TiMn(Ni2Sn)2,bulk,dft_3d,Mn-Ni-Sn-Ti,intermetallic,intermetallic,ABCD2,unknown,unknown,0.35,False,True,True,Mn;Ni;Sn;Ti,2,0.6666666666666666,False,False,False,166,,5,False,50.0,-0.26861,-0.26861,0.06520000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,51,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-149744,LaNiSn2,LaNiSn2,bulk,dft_3d,La-Ni-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,La;Ni;Sn,2,0.6666666666666666,False,False,False,63,,3,False,153.0,-0.69403,-0.69403,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,52,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15675,LuNiBC,LuNiBC,bulk,dft_3d,B-C-Lu-Ni,mixed_compound,mixed_compound,ABCD,unknown,unknown,0.35,False,True,True,B;C;Lu;Ni,2,0.6666666666666666,False,False,False,129,,4,False,87.0,-0.64546,-0.64546,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,53,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85348,NpNiSn,NpNiSn,bulk,dft_3d,Ni-Np-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Np;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.25166,-0.25166,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,54,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15245,LuAgSn,LuAgSn,bulk,dft_3d,Ag-Lu-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ag;Lu;Sn,2,0.6666666666666666,False,False,False,189,,6,False,27.0,-0.50753,-0.50753,0.015700000000000002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,55,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-92543,Y2Ni2Sn,Y2Ni2Sn,bulk,dft_3d,Ni-Sn-Y,intermetallic,intermetallic,AB2C2,unknown,unknown,0.35,False,True,True,Ni;Sn;Y,2,0.6666666666666666,False,False,False,71,,3,False,145.0,-0.64763,-0.64763,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,56,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-145092,TmNiSn,TmNiSn,bulk,dft_3d,Ni-Sn-Tm,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Tm,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.69086,-0.69086,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,57,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-40863,PmNi2Sn,PmNi2Sn,bulk,dft_3d,Ni-Pm-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ni;Pm;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.42543000000000003,-0.42543000000000003,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,58,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20403,LuNi2,LuNi2,bulk,dft_3d,Lu-Ni,intermetallic,intermetallic,AB2,unknown,unknown,0.35,False,True,True,Lu;Ni,2,0.6666666666666666,False,False,False,227,,7,False,11.0,-0.56855,-0.56855,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,59,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108901,SmNiSn,SmNiSn,bulk,dft_3d,Ni-Sm-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sm;Sn,2,0.6666666666666666,False,False,False,189,,6,False,27.0,-0.68281,-0.68281,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,60,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-154750,NdNiSnH2,NdNiSnH2,bulk,dft_3d,H-Nd-Ni-Sn,mixed_compound,mixed_compound,ABCD2,unknown,unknown,0.35,False,True,True,H;Nd;Ni;Sn,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-0.56059,-0.56059,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,61,known_synthesized
