pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152253,YbIn4Ni,YbIn4Ni,bulk,dft_3d,In-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.34712000000000004,-0.34712000000000004,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,11,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147283,ErNiB4,ErNiB4,bulk,dft_3d,B-Er-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Er;Ni,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.57132,-0.57132,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,12,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108932,LaNi4Pt,LaNi4Pt,bulk,dft_3d,La-Ni-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,La;Ni;Pt,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.51988,-0.51988,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,13,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152049,HoGa4Ni,HoGa4Ni,bulk,dft_3d,Ga-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ho;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5353600000000001,-0.5353600000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,14,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137297,VSnO4,VSnO4,bulk,dft_3d,O-Sn-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;V,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-2.10359,-2.10359,0.0742,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,15,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14144,LuPS4,LuPS4,bulk,dft_3d,Lu-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Lu;P;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.08819,-1.08819,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,16,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137023,MnNiO4,MnNiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;Ni;O,1,0.3333333333333333,False,False,False,10,,2,False,206.0,-1.26736,-1.26736,0.051500000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,17,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151255,BaNiF4,BaNiF4,bulk,dft_3d,Ba-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Ni,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.95243,-2.95243,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,18,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110269,CeGaNi4,CeGaNi4,bulk,dft_3d,Ce-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ga;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.51788,-0.51788,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,19,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57161,LiLuF4,LiLuF4,bulk,dft_3d,F-Li-Lu,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Lu,1,0.3333333333333333,False,False,False,15,,2,False,201.0,-3.99954,-3.99954,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,20,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147338,FeNiTe4,FeNiTe4,bulk,dft_3d,Fe-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Te,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.1459,-0.1459,0.048100000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,21,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146482,CoNiS4,CoNiS4,bulk,dft_3d,Co-Ni-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.39122,-0.39122,0.027600000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,22,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110602,CeAlNi4,CeAlNi4,bulk,dft_3d,Al-Ce-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5273100000000001,-0.5273100000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,23,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-117391,AlV12Sn3,Al(V4Sn)3,bulk,dft_3d,Al-Sn-V,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Sn;V,1,0.3333333333333333,False,False,False,47,,3,False,169.0,-0.06903000000000001,-0.06903000000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,24,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34499,LuPO4,LuPO4,bulk,dft_3d,Lu-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;P,1,0.3333333333333333,False,False,False,88,,4,False,128.0,-3.16115,-3.16115,0.0712,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,25,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109192,CoNiTe4,CoNiTe4,bulk,dft_3d,Co-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Te,1,0.3333333333333333,False,False,False,12,,2,False,204.0,-0.21748,-0.21748,0.0029000000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,26,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91215,LuTaO4,LuTaO4,bulk,dft_3d,Lu-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;Ta,1,0.3333333333333333,False,False,False,15,,2,False,201.0,-3.53318,-3.53318,0.0027,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,27,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146778,LuNbO4,LuNbO4,bulk,dft_3d,Lu-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;Nb;O,1,0.3333333333333333,False,False,False,12,,2,False,204.0,-3.27746,-3.27746,0.08370000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,28,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96477,NaLuCl4,NaLuCl4,bulk,dft_3d,Cl-Lu-Na,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Lu;Na,1,0.3333333333333333,False,False,False,60,,3,False,156.0,-2.21591,-2.21591,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,29,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-4492,LuTaO4,LuTaO4,bulk,dft_3d,Lu-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;Ta,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-3.53591,-3.53591,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,30,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93723,TbSiNi4,TbSiNi4,bulk,dft_3d,Ni-Si-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Si;Tb,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.60387,-0.60387,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,31,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11474,CrNiO4,CrNiO4,bulk,dft_3d,Cr-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Ni;O,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-1.55003,-1.55003,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,32,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144736,NiPO4,NiPO4,bulk,dft_3d,Ni-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;P,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-1.60149,-1.60149,0.0014,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,33,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98606,SnSO4,SnSO4,bulk,dft_3d,O-S-Sn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;S;Sn,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-1.46124,-1.46124,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,34,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151835,NiWO4,NiWO4,bulk,dft_3d,Ni-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;W,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-1.7499200000000001,-1.7499200000000001,0.0908,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,35,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21741,SmAl4Ni,SmAl4Ni,bulk,dft_3d,Al-Ni-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Sm,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.58784,-0.58784,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,36,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108926,NdAlNi4,NdAlNi4,bulk,dft_3d,Al-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Nd;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5256500000000001,-0.5256500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,37,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140573,NiAsO4,NiAsO4,bulk,dft_3d,As-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Ni;O,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-0.9683900000000001,-0.9683900000000001,0.0911,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,38,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152202,YbGa4Ni,YbGa4Ni,bulk,dft_3d,Ga-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.53334,-0.53334,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,39,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59710,YbNiB4,YbNiB4,bulk,dft_3d,B-Ni-Yb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Yb,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.44605000000000006,-0.44605000000000006,0.0668,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,40,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49864,LuNbO4,LuNbO4,bulk,dft_3d,Lu-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;Nb;O,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-3.35662,-3.35662,0.0046,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,41,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9502,ZnSnF4,ZnSnF4,bulk,dft_3d,F-Sn-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Sn;Zn,1,0.3333333333333333,False,False,False,2,,1,False,214.0,-2.41703,-2.41703,0.004200000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,42,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46186,LuWO4,LuWO4,bulk,dft_3d,Lu-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;W,1,0.3333333333333333,False,False,False,88,,4,False,128.0,-2.99422,-2.99422,0.032600000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,43,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20041,LuPS4,LuPS4,2d,dft_2d,Lu-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Lu;P;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.02211,-1.02211,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,44,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151912,DyAl4Ni,DyAl4Ni,bulk,dft_3d,Al-Dy-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.59138,-0.59138,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,45,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106802,HoAlNi4,HoAlNi4,bulk,dft_3d,Al-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ho;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.58453,-0.58453,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,46,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11676,NiSeO4,NiSeO4,bulk,dft_3d,Ni-O-Se,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;Se,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.66,-0.66,0.12240000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,47,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112868,PrIn4Ni,PrIn4Ni,bulk,dft_3d,In-Ni-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Pr,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.38331000000000004,-0.38331000000000004,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,48,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-39262,LuB4Os,LuB4Os,bulk,dft_3d,B-Lu-Os,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Lu;Os,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.59874,-0.59874,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,49,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22740,TmAl4Ni,TmAl4Ni,bulk,dft_3d,Al-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tm,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.56642,-0.56642,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,50,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146549,NiAu2F8,Ni(AuF4)2,bulk,dft_3d,Au-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Au;F;Ni,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.30348,-1.30348,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,51,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-39269,LuAlB4,LuAlB4,bulk,dft_3d,Al-B-Lu,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Al;B;Lu,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.51814,-0.51814,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,52,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152034,NiWO4,NiWO4,bulk,dft_3d,Ni-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;W,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-1.7474500000000002,-1.7474500000000002,0.09330000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,53,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109124,Zr4CuNi,Zr4CuNi,bulk,dft_3d,Cu-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Ni;Zr,1,0.3333333333333333,False,False,False,97,,4,False,119.0,-0.26108000000000003,-0.26108000000000003,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,54,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151128,DyAl4Ni,DyAl4Ni,bulk,dft_3d,Al-Dy-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.59138,-0.59138,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,55,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151129,BaNiF4,BaNiF4,bulk,dft_3d,Ba-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Ni,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.95233,-2.95233,0.00030000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,56,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111688,TmNiB4,TmNiB4,bulk,dft_3d,B-Ni-Tm,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Tm,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.5710000000000001,-0.5710000000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,57,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138822,LiNiF4,LiNiF4,bulk,dft_3d,F-Li-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-2.21053,-2.21053,0.0118,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,58,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91407,RbSnS4,RbSnS4,bulk,dft_3d,Rb-S-Sn,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Rb;S;Sn,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.6605800000000001,-0.6605800000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,59,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9417,YAl4Ni,YAl4Ni,bulk,dft_3d,Al-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Y,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.59599,-0.59599,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,60,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100540,TbAlNi4,TbAlNi4,bulk,dft_3d,Al-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Tb,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.56279,-0.56279,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,61,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108933,LaCoNi4,LaCoNi4,bulk,dft_3d,Co-La-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;La;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.28187,-0.28187,0.0023,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,62,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52225,TiSnO4,TiSnO4,bulk,dft_3d,O-Sn-Ti,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;Ti,1,0.3333333333333333,False,False,False,8,,2,False,208.0,-2.48547,-2.48547,0.044,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,63,known_synthesized
