pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111745,Ho4MgNi,Ho4MgNi,bulk,dft_3d,Ho-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.23424000000000003,-0.23424000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,15,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148219,Ho4CdNi,Ho4CdNi,bulk,dft_3d,Cd-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ho;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.35275,-0.35275,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,16,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148822,YbCdNi4,YbCdNi4,bulk,dft_3d,Cd-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Yb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.37746,-0.37746,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,17,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35288,ErInNi4,ErInNi4,bulk,dft_3d,Er-In-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;In;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.43220000000000003,-0.43220000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,18,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93849,DyNi4Au,DyNi4Au,bulk,dft_3d,Au-Dy-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Dy;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.43378000000000005,-0.43378000000000005,0.00030000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,19,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16597,ZrZnNi4,ZrZnNi4,bulk,dft_3d,Ni-Zn-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Zn;Zr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.4395,-0.4395,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,20,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93332,CeMnNi4,CeMnNi4,bulk,dft_3d,Ce-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Mn;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.25151,-0.25151,0.08700000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,21,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100279,YbInNi4,YbInNi4,bulk,dft_3d,In-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Yb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.41355000000000003,-0.41355000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,22,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86407,LaMgNi4,LaMgNi4,bulk,dft_3d,La-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,La;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.35357000000000005,-0.35357000000000005,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,23,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17868,TmInNi4,TmInNi4,bulk,dft_3d,In-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Tm,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.43415000000000004,-0.43415000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,24,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102726,LaLuAl4,LaLuAl4,bulk,dft_3d,Al-La-Lu,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;La;Lu,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.48871000000000003,-0.48871000000000003,0.023100000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,25,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93917,TbNi4Au,TbNi4Au,bulk,dft_3d,Au-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ni;Tb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.42419,-0.42419,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,26,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93759,ScCu4Sn,ScCu4Sn,bulk,dft_3d,Cu-Sc-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Sc;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.20242000000000002,-0.20242000000000002,0.0784,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,27,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-145296,Lu4CdPt,Lu4CdPt,bulk,dft_3d,Cd-Lu-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Lu;Pt,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.6692800000000001,-0.6692800000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,28,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60847,YNi4Au,YNi4Au,bulk,dft_3d,Au-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ni;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.42945000000000005,-0.42945000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,29,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144312,Sm4CdNi,Sm4CdNi,bulk,dft_3d,Cd-Ni-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Sm,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.3121,-0.3121,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,30,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-94422,UInNi4,UInNi4,bulk,dft_3d,In-Ni-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;U,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.24557,-0.24557,0.0154,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,31,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63284,TbNi4Au,TbNi4Au,bulk,dft_3d,Au-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ni;Tb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.42406000000000005,-0.42406000000000005,0.0001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,32,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8505,UZnNi4,UZnNi4,bulk,dft_3d,Ni-U-Zn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;U;Zn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.31328,-0.31328,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,33,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17230,CaMgNi4,CaMgNi4,bulk,dft_3d,Ca-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ca;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.27573000000000003,-0.27573000000000003,0.0149,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,34,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85911,LaMgNi4,LaMgNi4,bulk,dft_3d,La-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,La;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.35356000000000004,-0.35356000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,35,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146407,Er4CdNi,Er4CdNi,bulk,dft_3d,Cd-Er-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Er;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.35696000000000006,-0.35696000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,36,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106755,PrYNi4,PrYNi4,bulk,dft_3d,Ni-Pr-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Pr;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.41819000000000006,-0.41819000000000006,0.018500000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,37,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93664,ErCdNi4,ErCdNi4,bulk,dft_3d,Cd-Er-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Er;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.41001000000000004,-0.41001000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,38,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91224,CeMgNi4,CeMgNi4,bulk,dft_3d,Ce-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.42019,-0.42019,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,39,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93662,SmCdNi4,SmCdNi4,bulk,dft_3d,Cd-Ni-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Sm,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.35814,-0.35814,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,40,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35317,LuInCo4,LuInCo4,bulk,dft_3d,Co-In-Lu,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;In;Lu,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.19536,-0.19536,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,41,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102798,Be4AlNi,Be4AlNi,bulk,dft_3d,Al-Be-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Be;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.3402,-0.3402,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,42,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105906,HoInNi4,HoInNi4,bulk,dft_3d,Ho-In-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;In;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.42857000000000006,-0.42857000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,43,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93504,CeMnNi4,CeMnNi4,bulk,dft_3d,Ce-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Mn;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.25155,-0.25155,0.0869,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,44,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93864,YbCu4Ni,YbCu4Ni,bulk,dft_3d,Cu-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Ni;Yb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.23004000000000002,-0.23004000000000002,0.0665,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,45,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93886,ScCdNi4,ScCdNi4,bulk,dft_3d,Cd-Ni-Sc,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Sc,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.40212000000000003,-0.40212000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,46,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15665,CeMnNi4,CeMnNi4,bulk,dft_3d,Ce-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Mn;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.25089,-0.25089,0.0876,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,47,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146052,Hf4NiRh,Hf4NiRh,bulk,dft_3d,Hf-Ni-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Hf;Ni;Rh,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.49792000000000003,-0.49792000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,48,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106106,CeYNi4,CeYNi4,bulk,dft_3d,Ce-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ni;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.42829000000000006,-0.42829000000000006,0.019200000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,49,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137651,Nd4CdNi,Nd4CdNi,bulk,dft_3d,Cd-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Nd;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.29653,-0.29653,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,50,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-149117,YCdNi4,YCdNi4,bulk,dft_3d,Cd-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.41141000000000005,-0.41141000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,51,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63053,ScNi4Au,ScNi4Au,bulk,dft_3d,Au-Ni-Sc,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ni;Sc,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.43649000000000004,-0.43649000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,52,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15204,YMgNi4,YMgNi4,bulk,dft_3d,Mg-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ni;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.44533000000000006,-0.44533000000000006,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,53,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60933,ErNi4Au,ErNi4Au,bulk,dft_3d,Au-Er-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Er;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.44670000000000004,-0.44670000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,54,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-113025,Dy4MgNi,Dy4MgNi,bulk,dft_3d,Dy-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Mg;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.24057,-0.24057,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,55,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93796,PrCdNi4,PrCdNi4,bulk,dft_3d,Cd-Ni-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Pr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.30489000000000005,-0.30489000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,56,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93860,HoCdNi4,HoCdNi4,bulk,dft_3d,Cd-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ho;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.40658000000000005,-0.40658000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,57,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16696,CeCdNi4,CeCdNi4,bulk,dft_3d,Cd-Ce-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ce;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.37585,-0.37585,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,58,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93871,YMnNi4,YMnNi4,bulk,dft_3d,Mn-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mn;Ni;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.27926,-0.27926,0.0627,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,59,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63506,HoNi4Au,HoNi4Au,bulk,dft_3d,Au-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ho;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.44248000000000004,-0.44248000000000004,0.0001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,60,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16415,NdMgNi4,NdMgNi4,bulk,dft_3d,Mg-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Nd;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.37177000000000004,-0.37177000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,61,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93795,TbCdNi4,TbCdNi4,bulk,dft_3d,Cd-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ni;Tb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.39379000000000003,-0.39379000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,62,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93863,HoNi4Au,HoNi4Au,bulk,dft_3d,Au-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Ho;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.44258000000000003,-0.44258000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,63,known_synthesized
