pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28514,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,187,,6,False,31.0,-0.6444000000000001,-0.6444000000000001,0.027100000000000003,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,11,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-664,MoS2,MoS2,2d,dft_2d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,187,,6,False,31.0,-0.8845400000000001,-0.8845400000000001,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,12,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-76621,MoSe2,MoSe2,2d,dft_2d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,187,,6,False,31.0,-0.5913700000000001,-0.5913700000000001,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,13,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28453,WSe2,WSe2,bulk,dft_3d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,187,,6,False,31.0,-0.51795,-0.51795,0.0267,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,14,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28410,WSe2,WSe2,bulk,dft_3d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,187,,6,False,31.0,-0.46596000000000004,-0.46596000000000004,0.0787,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,15,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-658,WS2,WS2,2d,dft_2d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,187,,6,False,31.0,-0.81854,-0.81854,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,16,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-649,MoSe2,MoSe2,2d,dft_2d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,187,,6,False,31.0,-0.59126,-0.59126,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,17,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-78795,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,187,,6,False,31.0,-0.99567,-0.99567,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,18,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-60566,MoSe2,MoSe2,2d,dft_2d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,187,,6,False,31.0,-0.5913700000000001,-0.5913700000000001,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,19,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-652,WSe2,WSe2,2d,dft_2d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,187,,6,False,31.0,-0.46499,-0.46499,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.265625,20,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28377,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,194,,6,False,38.0,-0.6657900000000001,-0.6657900000000001,0.0057,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,21,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,194,,6,False,38.0,-0.9615300000000001,-0.9615300000000001,0.0001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,22,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31796,WSe2,WSe2,bulk,dft_3d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,194,,6,False,38.0,-0.5444,-0.5444,0.0002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,23,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34138,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,194,,6,False,38.0,-0.96135,-0.96135,0.0002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,24,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,194,,6,False,38.0,-0.67149,-0.67149,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,25,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28733,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,194,,6,False,38.0,-0.9616,-0.9616,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,26,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28379,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,194,,6,False,38.0,-0.9575400000000001,-0.9575400000000001,0.0041,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,27,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-72,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,194,,6,False,38.0,-0.8948100000000001,-0.8948100000000001,0.1009,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,28,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-75,WSe2,WSe2,bulk,dft_3d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,194,,6,False,38.0,-0.5446300000000001,-0.5446300000000001,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2628205128205128,29,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103447,MoWC2,MoWC2,bulk,dft_3d,C-Mo-W,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Mo;W,2,0.5,False,False,False,25,,3,False,131.0,-0.30676000000000003,-0.30676000000000003,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253787878787879,30,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-68933,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,12,,2,False,144.0,-0.90944,-0.90944,0.0862,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253448275862069,31,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-123705,Se2S,Se2S,bulk,dft_3d,S-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;Se,2,0.5,False,False,False,5,,2,False,151.0,0.0165,0.0165,0.0223,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532894736842106,32,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-68932,WS2,WS2,2d,dft_2d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,2,,1,False,154.0,-0.82718,-0.82718,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,33,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28816,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,164,,5,False,8.0,-0.87538,-0.87538,0.1203,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5555555555555556,34,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111117,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,164,,5,False,8.0,-0.69305,-0.69305,0.2685,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5555555555555556,35,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28399,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,164,,5,False,8.0,-0.8562700000000001,-0.8562700000000001,0.1394,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5555555555555556,36,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-123681,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,164,,5,False,8.0,-0.4581,-0.4581,0.2134,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5555555555555556,37,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28452,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,187,,6,False,31.0,-0.8691800000000001,-0.8691800000000001,0.1265,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.515625,38,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8398,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,122,,4,False,34.0,-0.32077,-0.32077,0.6408,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5142857142857142,39,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-15830,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,122,,4,False,34.0,-0.16589,-0.16589,0.8298000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5142857142857142,40,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58505,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,216,,7,False,60.0,-0.72675,-0.72675,0.2349,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5081967213114753,41,known_synthesized
