pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28946,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6337100000000001,-0.6337100000000001,0.1047,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,11,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28628,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6189100000000001,-0.6189100000000001,0.11950000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,12,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28935,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6190100000000001,-0.6190100000000001,0.1194,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,13,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28822,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6339400000000001,-0.6339400000000001,0.10450000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,14,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28864,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6337,-0.6337,0.1047,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,15,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29174,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6335400000000001,-0.6335400000000001,0.10490000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,16,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28966,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.63388,-0.63388,0.10450000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,17,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29144,MoW3Se6S2,MoW3(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.63387,-0.63387,0.10450000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,14.75,18,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28761,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,187,,6,False,31.0,-0.84735,-0.84735,0.0688,,stable_or_known,same rich family/formula/prototype/composition/chemical context,14.5,19,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28591,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,160,,5,False,4.0,-0.9059,-0.9059,0.0103,,stable_or_known,same rich family/formula/prototype/composition/chemical context,14.5,20,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28796,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,1,,1,False,155.0,-0.8625800000000001,-0.8625800000000001,0.0536,,stable_or_known,same rich family/formula/prototype/composition/chemical context,14.5,21,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28721,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7519600000000001,-0.7519600000000001,0.08850000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,22,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28616,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.76727,-0.76727,0.0732,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,23,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28802,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7518,-0.7518,0.0887,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,24,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28532,Mo2WSe4S2,Mo2W(Se2S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7077800000000001,-0.7077800000000001,0.0881,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,25,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28742,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.76726,-0.76726,0.0732,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,26,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28707,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.75192,-0.75192,0.08850000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,27,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28732,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7669900000000001,-0.7669900000000001,0.07350000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,28,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28578,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.77146,-0.77146,0.069,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,29,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28585,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.76722,-0.76722,0.0732,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,30,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28559,Mo2WSe2S4,Mo2W(SeS2)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.80527,-0.80527,0.0915,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,31,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28637,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7519800000000001,-0.7519800000000001,0.08850000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,32,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28769,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.83835,-0.83835,0.019700000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.75,33,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28943,MoW3Se4S4,MoW3(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7183900000000001,-0.7183900000000001,0.1573,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,34,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29163,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.66563,-0.66563,0.10450000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,35,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28580,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7547,-0.7547,0.1034,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,36,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28579,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7355,-0.7355,0.1226,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,37,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28675,MoWSeS3,MoWSeS3,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.8109500000000001,-0.8109500000000001,0.1228,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,38,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28702,MoWSeS3,MoWSeS3,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.8266600000000001,-0.8266600000000001,0.1071,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,39,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29154,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6655500000000001,-0.6655500000000001,0.1046,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,40,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28670,MoWSeS3,MoWSeS3,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.82625,-0.82625,0.1075,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,41,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28713,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7352200000000001,-0.7352200000000001,0.1228,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,42,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28956,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6657000000000001,-0.6657000000000001,0.1044,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,43,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29171,MoW3Se4S4,MoW3(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7186300000000001,-0.7186300000000001,0.157,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,44,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28476,MoW2Se4S2,MoW2(Se2S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6654300000000001,-0.6654300000000001,0.1376,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,45,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28722,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6505500000000001,-0.6505500000000001,0.11960000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,46,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29060,MoWSeS3,MoWSeS3,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.8267300000000001,-0.8267300000000001,0.107,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,47,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28644,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6506500000000001,-0.6506500000000001,0.11950000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,48,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28555,Mo2WSe2S4,Mo2W(SeS2)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.7756200000000001,-0.7756200000000001,0.1212,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,49,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29160,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6654,-0.6654,0.1047,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,12.25,50,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104689,TaCu3Se3S,TaCu3Se3S,bulk,dft_3d,Cu-S-Se-Ta,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;S;Se;Ta,2,0.5,False,False,False,160,,5,False,4.0,-0.5491400000000001,-0.5491400000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.5,51,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-95230,KH3Se2O6,KH3(SeO3)2,bulk,dft_3d,H-K-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;K;O;Se,1,0.25,False,False,False,60,,3,False,96.0,-1.08517,-1.08517,0.0095,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,52,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110199,Nb3SnGeMo3,Nb3SnGeMo3,bulk,dft_3d,Ge-Mo-Nb-Sn,intermetallic,intermetallic,ABC3D3,unknown,unknown,0.35,True,True,True,Ge;Mo;Nb;Sn,1,0.25,False,False,False,146,,5,False,10.0,-0.15945,-0.15945,0.0346,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,53,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91432,SiHg3S2F6,SiHg3(SF3)2,bulk,dft_3d,F-Hg-S-Si,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Hg;S;Si,1,0.25,False,False,False,164,,5,False,8.0,-1.7595,-1.7595,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,54,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-11775,Na3MoNO3,Na3MoNO3,bulk,dft_3d,Mo-N-Na-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;N;Na;O,1,0.25,False,False,False,31,,3,False,125.0,-1.74313,-1.74313,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,55,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146475,Fe3NiMo6N2,Fe3Ni(Mo3N)2,bulk,dft_3d,Fe-Mo-N-Ni,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;Mo;N;Ni,1,0.25,False,False,False,4,,2,False,152.0,-0.20681000000000002,-0.20681000000000002,0.049,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,56,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132847,K3VSO3,K3VSO3,bulk,dft_3d,K-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,K;O;S;V,1,0.25,False,False,False,11,,2,False,145.0,-2.14347,-2.14347,0.003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,57,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57374,K3VSO3,K3VSO3,bulk,dft_3d,K-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,K;O;S;V,1,0.25,False,False,False,11,,2,False,145.0,-2.14649,-2.14649,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,58,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29404,Hg3SbAsS3,Hg3SbAsS3,bulk,dft_3d,As-Hg-S-Sb,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,As;Hg;S;Sb,1,0.25,False,False,False,14,,2,False,142.0,-0.05355000000000001,-0.05355000000000001,0.0966,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,59,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10185,NaTl3S2O6,NaTl3(SO3)2,bulk,dft_3d,Na-O-S-Tl,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;S;Tl,1,0.25,False,False,False,164,,5,False,8.0,-1.30964,-1.30964,0.0779,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,60,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-9797,Ag3SeNO3,Ag3SeNO3,bulk,dft_3d,Ag-N-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ag;N;O;Se,1,0.25,False,False,False,161,,5,False,5.0,-0.06542,-0.06542,0.3493,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,61,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99190,Na3VS3O,Na3VS3O,bulk,dft_3d,Na-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;S;V,1,0.25,False,False,False,62,,3,False,94.0,-1.50588,-1.50588,0.0002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,62,
