pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143103,TbMo6S8,Tb(Mo3S4)2,bulk,dft_3d,Mo-S-Tb,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Tb,2,0.5,False,False,False,148,,5,False,8.0,-1.00339,-1.00339,0.0001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,18,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142305,MoSI,MoSI,bulk,dft_3d,I-Mo-S,halide,halide,ABC,unknown,unknown,0.35,False,True,True,I;Mo;S,2,0.5,False,False,False,216,,7,False,60.0,-0.6788700000000001,-0.6788700000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,19,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12315,InMo6Se8,In(Mo3Se4)2,bulk,dft_3d,In-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,In;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.5049600000000001,-0.5049600000000001,0.032600000000000004,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,20,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154253,YMo6S8,Y(Mo3S4)2,bulk,dft_3d,Mo-S-Y,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Y,2,0.5,False,False,False,148,,5,False,8.0,-1.00778,-1.00778,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,21,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145099,AgMoH4S4N,AgMoH4S4N,bulk,dft_3d,Ag-H-Mo-N-S,chalcogenide,chalcogenide,ABCD4E4,unknown,unknown,0.35,False,True,True,Ag;H;Mo;N;S,2,0.5,False,False,False,82,,4,False,74.0,-0.38004000000000004,-0.38004000000000004,0.018500000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,22,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141191,LuMo6Se8,Lu(Mo3Se4)2,bulk,dft_3d,Lu-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Lu;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.71338,-0.71338,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,23,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152879,InMo6S8,In(Mo3S4)2,bulk,dft_3d,In-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,In;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.72918,-0.72918,0.0405,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,24,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28852,TeWSe,TeWSe,bulk,dft_3d,Se-Te-W,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Se;Te;W,2,0.5,False,False,False,164,,5,False,8.0,-0.44217000000000006,-0.44217000000000006,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,25,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59504,RbMo6Se7,RbMo6Se7,bulk,dft_3d,Mo-Rb-Se,chalcogenide,chalcogenide,AB6C7,unknown,unknown,0.35,False,True,True,Mo;Rb;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.63763,-0.63763,0.030500000000000003,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,26,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34022,Te2Mo3S4,Te2Mo3S4,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,63,,3,False,93.0,-0.69327,-0.69327,0.028,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,27,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14958,SeS,SeS,bulk,dft_3d,S-Se,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Se,2,0.5,False,False,False,225,,7,False,69.0,0.28984000000000004,0.28984000000000004,0.2985,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,28,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119707,LaMo6Se8,La(Mo3Se4)2,bulk,dft_3d,La-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,La;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.79381,-0.79381,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,29,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109798,AgSbSeS,AgSbSeS,bulk,dft_3d,Ag-S-Sb-Se,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Ag;S;Sb;Se,2,0.5,False,False,False,123,,4,False,33.0,-0.16013000000000002,-0.16013000000000002,0.06380000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,30,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146750,TbMo6Se8,Tb(Mo3Se4)2,bulk,dft_3d,Mo-Se-Tb,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Se;Tb,2,0.5,False,False,False,148,,5,False,8.0,-0.7389,-0.7389,0.024800000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,31,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121967,LaMo6S8,La(Mo3S4)2,bulk,dft_3d,La-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,La;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-1.05592,-1.05592,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,32,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152950,InMo6S8,In(Mo3S4)2,bulk,dft_3d,In-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,In;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.72918,-0.72918,0.0405,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,33,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-90723,InMoS2,InMoS2,bulk,dft_3d,In-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,In;Mo;S,2,0.5,False,False,False,194,,6,False,38.0,-0.65736,-0.65736,0.06520000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,34,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34104,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,59,,3,False,97.0,-0.5749500000000001,-0.5749500000000001,0.0262,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,35,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121632,Cd2MoWO8,Cd2MoWO8,bulk,dft_3d,Cd-Mo-O-W,oxide,oxide,ABC2D8,unknown,unknown,0.35,False,True,True,Cd;Mo;O;W,2,0.5,False,False,False,82,,4,False,74.0,-1.93659,-1.93659,0.0689,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,36,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119575,CdMo6S8,Cd(Mo3S4)2,bulk,dft_3d,Cd-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Cd;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.7400500000000001,-0.7400500000000001,0.029900000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,37,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34052,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,164,,5,False,8.0,-0.5273500000000001,-0.5273500000000001,0.0738,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,38,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153049,NdMo6S8,Nd(Mo3S4)2,bulk,dft_3d,Mo-Nd-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Nd;S,2,0.5,False,False,False,148,,5,False,8.0,-1.01643,-1.01643,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,39,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34071,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,63,,3,False,93.0,-0.46043000000000006,-0.46043000000000006,0.0206,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,40,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102644,Zn2SeS,Zn2SeS,bulk,dft_3d,S-Se-Zn,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,S;Se;Zn,2,0.5,False,False,False,115,,4,False,41.0,-0.8029900000000001,-0.8029900000000001,0.0019,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,41,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28473,Te6Mo2W,Te6Mo2W,bulk,dft_3d,Mo-Te-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;Te;W,2,0.5,False,False,False,187,,6,False,31.0,-0.14459000000000002,-0.14459000000000002,0.0777,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,42,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57705,YbMo6S8,Yb(Mo3S4)2,bulk,dft_3d,Mo-S-Yb,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Yb,2,0.5,False,False,False,148,,5,False,8.0,-0.99521,-0.99521,0.0055000000000000005,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,43,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153721,GaMo4Se8,Ga(MoSe2)4,bulk,dft_3d,Ga-Mo-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ga;Mo;Se,2,0.5,False,False,False,216,,7,False,60.0,-0.61421,-0.61421,0.0221,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,44,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121419,InMo6S8,In(Mo3S4)2,bulk,dft_3d,In-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,In;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.72265,-0.72265,0.047,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,45,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34348,HoMo6S8,Ho(Mo3S4)2,bulk,dft_3d,Ho-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ho;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.99914,-0.99914,0.0009000000000000001,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,46,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-105988,Ta4SeS,Ta4SeS,bulk,dft_3d,S-Se-Ta,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,S;Se;Ta,2,0.5,False,False,False,99,,4,False,57.0,-0.5308,-0.5308,0.031200000000000002,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,47,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141071,RbMo3Se3,Rb(MoSe)3,bulk,dft_3d,Mo-Rb-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;Rb;Se,2,0.5,False,False,False,176,,6,False,20.0,-0.76061,-0.76061,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,48,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154074,GaMo4S8,Ga(MoS2)4,bulk,dft_3d,Ga-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ga;Mo;S,2,0.5,False,False,False,216,,7,False,60.0,-0.8777400000000001,-0.8777400000000001,0.014100000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,49,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-37273,SmMo6S8,Sm(Mo3S4)2,bulk,dft_3d,Mo-S-Sm,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Sm,2,0.5,False,False,False,148,,5,False,8.0,-1.01349,-1.01349,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,50,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112878,ErMo6S8,Er(Mo3S4)2,bulk,dft_3d,Er-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Er;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.9923000000000001,-0.9923000000000001,0.0054,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,51,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147618,Ag3AuSeS,Ag3AuSeS,bulk,dft_3d,Ag-Au-S-Se,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Ag;Au;S;Se,2,0.5,False,False,False,199,,7,False,43.0,-0.07955000000000001,-0.07955000000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,52,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-86421,EuMo6S8,Eu(Mo3S4)2,bulk,dft_3d,Eu-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Eu;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-1.01308,-1.01308,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,53,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121415,NaMo6Se8,Na(Mo3Se4)2,bulk,dft_3d,Mo-Na-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Na;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.6111,-0.6111,0.034,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,54,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59721,UMo6S8,U(Mo3S4)2,bulk,dft_3d,Mo-S-U,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;U,2,0.5,False,False,False,148,,5,False,8.0,-0.91002,-0.91002,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,55,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-150963,AgMoH4S4N,AgMoH4S4N,bulk,dft_3d,Ag-H-Mo-N-S,chalcogenide,chalcogenide,ABCD4E4,unknown,unknown,0.35,False,True,True,Ag;H;Mo;N;S,2,0.5,False,False,False,82,,4,False,74.0,-0.37993000000000005,-0.37993000000000005,0.0187,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,56,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53096,CeMo6S8,Ce(Mo3S4)2,bulk,dft_3d,Ce-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ce;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-1.02522,-1.02522,0.002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,57,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34194,NbW17Se36,NbW17Se36,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB17C36,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,187,,6,False,31.0,-0.5561400000000001,-0.5561400000000001,0.0064,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,58,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142117,TlMo6S8,Tl(Mo3S4)2,bulk,dft_3d,Mo-S-Tl,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Tl,2,0.5,False,False,False,148,,5,False,8.0,-0.73175,-0.73175,0.0375,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,59,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152887,YbMo6Se8,Yb(Mo3Se4)2,bulk,dft_3d,Mo-Se-Yb,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Se;Yb,2,0.5,False,False,False,148,,5,False,8.0,-0.74641,-0.74641,0.018500000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,60,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28799,TeMo2Se3,TeMo2Se3,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,187,,6,False,31.0,-0.5414800000000001,-0.5414800000000001,0.0223,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,61,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33951,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,51,,3,False,105.0,-0.58474,-0.58474,0.0164,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,62,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28482,Te6MoW2,Te6MoW2,bulk,dft_3d,Mo-Te-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;Te;W,2,0.5,False,False,False,160,,5,False,4.0,-0.10812000000000001,-0.10812000000000001,0.09580000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,63,known_synthesized
