pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-21510,UVC2,UVC2,bulk,dft_3d,C-U-V,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;U;V,0,0.0,False,False,False,62,,3,False,94.0,-0.47506000000000004,-0.47506000000000004,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,11,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8615,SmCoO3,SmCoO3,bulk,dft_3d,Co-O-Sm,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Co;O;Sm,0,0.0,False,False,False,221,,7,False,65.0,-2.34031,-2.34031,0.1322,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,12,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119956,BaVO3,BaVO3,bulk,dft_3d,Ba-O-V,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;V,0,0.0,False,False,False,221,,7,False,65.0,-2.92044,-2.92044,0.0316,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,13,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-1360,Li2O,Li2O,bulk,dft_3d,Li-O,oxide,oxide,AB2,fluorite_related,cubic_fluorite,0.84,False,False,False,Li;O,0,0.0,False,False,False,225,,7,False,69.0,-2.04833,-2.04833,0.039900000000000005,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,14,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-37119,PuCoC2,PuCoC2,bulk,dft_3d,C-Co-Pu,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Pu,0,0.0,False,False,False,38,,3,False,118.0,-0.29695000000000005,-0.29695000000000005,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,15,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-1429,NaNO2,NaNO2,bulk,dft_3d,N-Na-O,oxide,oxide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Na;O,0,0.0,False,False,False,44,,3,False,112.0,-0.95652,-0.95652,0.0089,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,16,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52228,HoBO3,HoBO3,bulk,dft_3d,B-Ho-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,B;Ho;O,0,0.0,False,False,False,40,,3,False,116.0,-3.26421,-3.26421,0.059000000000000004,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,17,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14868,Te2Rh,Te2Rh,bulk,dft_3d,Rh-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rh;Te,0,0.0,False,False,False,164,,5,False,8.0,-0.36728000000000005,-0.36728000000000005,0.0106,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,18,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57722,Pr2Ru2O7,Pr2Ru2O7,bulk,dft_3d,O-Pr-Ru,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,O;Pr;Ru,0,0.0,False,False,False,227,,7,False,71.0,-2.28247,-2.28247,0.028900000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,19,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-11808,MgCr2O4,MgCr2O4,bulk,dft_3d,Cr-Mg-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Cr;Mg;O,0,0.0,False,False,False,227,,7,False,71.0,-2.4036,-2.4036,0.0129,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,20,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49581,YCoO3,YCoO3,bulk,dft_3d,Co-O-Y,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Co;O;Y,0,0.0,False,False,False,62,,3,False,94.0,-2.5441700000000003,-2.5441700000000003,0.011600000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,21,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8077,Sc3CoC4,Sc3CoC4,bulk,dft_3d,C-Co-Sc,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Sc,0,0.0,False,False,False,71,,3,False,85.0,-0.55818,-0.55818,0.0077,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,22,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57713,Nb4AlC3,Nb4AlC3,bulk,dft_3d,Al-C-Nb,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Al;C;Nb,0,0.0,False,False,False,194,,6,False,38.0,-0.5607500000000001,-0.5607500000000001,0.0029000000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,23,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-129925,PmTe2,PmTe2,bulk,dft_3d,Pm-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pm;Te,0,0.0,False,False,False,12,,2,False,144.0,-1.04812,-1.04812,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,24,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-1240,LiNbO3,LiNbO3,bulk,dft_3d,Li-Nb-O,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Li;Nb;O,0,0.0,False,False,False,161,,5,False,5.0,-2.6878100000000003,-2.6878100000000003,0.0181,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,25,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109911,CuAsO3,CuAsO3,bulk,dft_3d,As-Cu-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,As;Cu;O,0,0.0,False,False,False,51,,3,False,105.0,-0.9446800000000001,-0.9446800000000001,0.073,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,26,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12638,Fe2GeO4,Fe2GeO4,bulk,dft_3d,Fe-Ge-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Fe;Ge;O,0,0.0,False,False,False,227,,7,False,71.0,-1.39586,-1.39586,0.0567,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,27,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111709,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,0,0.0,False,False,False,194,,6,False,38.0,-2.49976,-2.49976,0.023700000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,28,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109197,CeThN2,CeThN2,bulk,dft_3d,Ce-N-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ce;N;Th,0,0.0,False,False,False,166,,5,False,10.0,-1.77794,-1.77794,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,29,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34507,SrGeO3,SrGeO3,bulk,dft_3d,Ge-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ge;O;Sr,0,0.0,False,False,False,189,,6,False,33.0,-2.35835,-2.35835,0.11460000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,30,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49853,TmGaO3,TmGaO3,bulk,dft_3d,Ga-O-Tm,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ga;O;Tm,0,0.0,False,False,False,62,,3,False,94.0,-2.97385,-2.97385,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,31,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110514,ZrUN2,ZrUN2,bulk,dft_3d,N-U-Zr,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;U;Zr,0,0.0,False,False,False,166,,5,False,10.0,-1.74817,-1.74817,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,32,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-128456,TaTe2,TaTe2,bulk,dft_3d,Ta-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ta;Te,0,0.0,False,False,False,164,,5,False,8.0,-0.31804000000000004,-0.31804000000000004,0.0302,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,33,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140781,SrRhO3,SrRhO3,bulk,dft_3d,O-Rh-Sr,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,O;Rh;Sr,0,0.0,False,False,False,62,,3,False,94.0,-1.87646,-1.87646,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,34,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108924,SmThN2,SmThN2,bulk,dft_3d,N-Sm-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Sm;Th,0,0.0,False,False,False,166,,5,False,10.0,-1.78582,-1.78582,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,35,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91794,Sc3RhC4,Sc3RhC4,bulk,dft_3d,C-Rh-Sc,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Rh;Sc,0,0.0,False,False,False,71,,3,False,85.0,-0.5962400000000001,-0.5962400000000001,0.0117,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,36,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-46111,Y2Ge2O7,Y2Ge2O7,bulk,dft_3d,Ge-O-Y,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Ge;O;Y,0,0.0,False,False,False,12,,2,False,144.0,-2.77396,-2.77396,0.0522,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,37,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-150387,CaSb2O6,Ca(SbO3)2,bulk,dft_3d,Ca-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ca;O;Sb,0,0.0,False,False,False,162,,5,False,6.0,-2.03642,-2.03642,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,38,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109688,TaNbC2,TaNbC2,bulk,dft_3d,C-Nb-Ta,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Nb;Ta,0,0.0,False,False,False,166,,5,False,10.0,-0.59818,-0.59818,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,39,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88015,CaNbO3,CaNbO3,bulk,dft_3d,Ca-Nb-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ca;Nb;O,0,0.0,False,False,False,62,,3,False,94.0,-2.99797,-2.99797,0.004,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,40,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34634,Li2CO3,Li2CO3,bulk,dft_3d,C-Li-O,oxide,oxide,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Li;O,0,0.0,False,False,False,193,,6,False,37.0,-1.97957,-1.97957,0.0488,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,41,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-60102,YVO3,YVO3,bulk,dft_3d,O-V-Y,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,O;V;Y,0,0.0,False,False,False,185,,6,False,29.0,-3.10716,-3.10716,0.0874,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,42,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91452,TlCO2,TlCO2,bulk,dft_3d,C-O-Tl,oxide,oxide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;O;Tl,0,0.0,False,False,False,14,,2,False,142.0,-1.11922,-1.11922,0.0273,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,43,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-128463,VTe2,VTe2,bulk,dft_3d,Te-V,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Te;V,0,0.0,False,False,False,164,,5,False,8.0,-0.31167,-0.31167,0.0022,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,44,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109394,LaThN2,LaThN2,bulk,dft_3d,La-N-Th,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,La;N;Th,0,0.0,False,False,False,166,,5,False,10.0,-1.75312,-1.75312,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,45,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-18435,CuCO3,CuCO3,bulk,dft_3d,C-Cu-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Cu;O,0,0.0,False,False,False,8,,2,False,148.0,-0.9343,-0.9343,0.1492,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,46,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-129915,Te2As,Te2As,bulk,dft_3d,As-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,As;Te,0,0.0,False,False,False,12,,2,False,144.0,0.044410000000000005,0.044410000000000005,0.053700000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,47,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34251,SrHfO3,SrHfO3,bulk,dft_3d,Hf-O-Sr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Hf;O;Sr,0,0.0,False,False,False,127,,4,False,29.0,-3.65776,-3.65776,0.013600000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,48,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-87304,MgSiO3,MgSiO3,bulk,dft_3d,Mg-O-Si,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mg;O;Si,0,0.0,False,False,False,33,,3,False,123.0,-2.7759300000000002,-2.7759300000000002,0.2511,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,49,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-9726,Mg2As2O7,Mg2As2O7,bulk,dft_3d,As-Mg-O,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,As;Mg;O,0,0.0,False,False,False,12,,2,False,144.0,-1.9775500000000001,-1.9775500000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,50,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59141,HoScO3,HoScO3,bulk,dft_3d,Ho-O-Sc,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ho;O;Sc,0,0.0,False,False,False,62,,3,False,94.0,-3.8300300000000003,-3.8300300000000003,0.0111,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,51,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12626,InFeO3,InFeO3,bulk,dft_3d,Fe-In-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Fe;In;O,0,0.0,False,False,False,194,,6,False,38.0,-1.50129,-1.50129,0.075,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,52,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144137,Nd2Tc2O7,Nd2Tc2O7,bulk,dft_3d,Nd-O-Tc,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Nd;O;Tc,0,0.0,False,False,False,227,,7,False,71.0,-2.55229,-2.55229,0.0013000000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,53,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-23231,TiCoO3,TiCoO3,bulk,dft_3d,Co-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Co;O;Ti,0,0.0,False,False,False,148,,5,False,8.0,-2.21031,-2.21031,0.13620000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,54,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91373,BaAl2O4,BaAl2O4,bulk,dft_3d,Al-Ba-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;Ba;O,0,0.0,False,False,False,182,,6,False,26.0,-3.30697,-3.30697,0.0036000000000000003,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,55,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35121,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Zr,0,0.0,False,False,False,140,,4,False,16.0,-3.56418,-3.56418,0.014700000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,56,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-105096,LiCr2O4,LiCr2O4,bulk,dft_3d,Cr-Li-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Cr;Li;O,0,0.0,False,False,False,10,,2,False,146.0,-2.14508,-2.14508,0.0455,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,57,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145763,MgVO3,MgVO3,bulk,dft_3d,Mg-O-V,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mg;O;V,0,0.0,False,False,False,63,,3,False,93.0,-2.73927,-2.73927,0.0262,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,58,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96132,H3NO4,H3NO4,bulk,dft_3d,H-N-O,oxide,oxide,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,H;N;O,0,0.0,False,False,False,33,,3,False,123.0,-0.6720400000000001,-0.6720400000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,59,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-148979,Rb2Te,Rb2Te,bulk,dft_3d,Rb-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rb;Te,0,0.0,False,False,False,194,,6,False,38.0,-1.105,-1.105,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,60,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-56898,CoCN2,CoCN2,bulk,dft_3d,C-Co-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;N,0,0.0,False,False,False,194,,6,False,38.0,0.19913000000000003,0.19913000000000003,0.21430000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,61,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35958,CaFeO3,CaFeO3,bulk,dft_3d,Ca-Fe-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ca;Fe;O,0,0.0,False,False,False,221,,7,False,65.0,-2.21602,-2.21602,0.0478,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,62,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-50880,In2HgO4,In2HgO4,bulk,dft_3d,Hg-In-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Hg;In;O,0,0.0,False,False,False,227,,7,False,71.0,-1.28617,-1.28617,0.0002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,63,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142839,Mn2GeO4,Mn2GeO4,bulk,dft_3d,Ge-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,0,0.0,False,False,False,55,,3,False,101.0,-1.56089,-1.56089,0.0825,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,64,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97608,La2NiO4,La2NiO4,bulk,dft_3d,La-Ni-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,La;Ni;O,0,0.0,False,False,False,138,,4,False,18.0,-2.87919,-2.87919,0.0505,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,65,
