pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-137358,BaSr3Zr4Se12,BaSr3(ZrSe3)4,bulk,dft_3d,Ba-Se-Sr-Zr,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Se;Sr;Zr,1,0.25,False,False,False,6,,2,False,150.0,-1.72597,-1.72597,0.012100000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,11,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54978,HfHg3Se2Cl6,HfHg3(SeCl3)2,bulk,dft_3d,Cl-Hf-Hg-Se,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,Cl;Hf;Hg;Se,1,0.25,False,False,False,14,,2,False,142.0,-0.9912000000000001,-0.9912000000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,12,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52876,NaH3Se2O6,NaH3(SeO3)2,bulk,dft_3d,H-Na-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;Na;O;Se,1,0.25,False,False,False,14,,2,False,142.0,-1.04841,-1.04841,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,13,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-95230,KH3Se2O6,KH3(SeO3)2,bulk,dft_3d,H-K-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;K;O;Se,1,0.25,False,False,False,60,,3,False,96.0,-1.08517,-1.08517,0.0095,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.295,14,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98150,KH3Se2O6,KH3(SeO3)2,bulk,dft_3d,H-K-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;K;O;Se,1,0.25,False,False,False,60,,3,False,96.0,-1.09471,-1.09471,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.295,15,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99190,Na3VS3O,Na3VS3O,bulk,dft_3d,Na-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;S;V,1,0.25,False,False,False,62,,3,False,94.0,-1.50588,-1.50588,0.0002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.255,16,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28761,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,187,,6,False,31.0,-0.84735,-0.84735,0.0688,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.12,17,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28781,Mo3WSe4S4,Mo3W(SeS)4,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.7866500000000001,-0.7866500000000001,0.0538,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,18,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28557,Mo2WSe2S4,Mo2W(SeS2)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.82959,-0.82959,0.06720000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,19,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119525,LiCo3O2F6,LiCo3(OF3)2,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-1.91656,-1.91656,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,20,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-62514,LaSc3B4O12,LaSc3(BO3)4,bulk,dft_3d,B-La-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;La;O;Sc,0,0.0,False,False,False,15,,2,False,141.0,-3.26708,-3.26708,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,21,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-44515,Li3FeSb4O12,Li3Fe(SbO3)4,bulk,dft_3d,Fe-Li-O-Sb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;Li;O;Sb,0,0.0,False,False,False,1,,1,False,155.0,-1.65049,-1.65049,0.0834,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,22,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31901,SbI3Br2Cl6,SbI3(BrCl3)2,bulk,dft_3d,Br-Cl-I-Sb,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,Br;Cl;I;Sb,0,0.0,False,False,False,2,,1,False,154.0,-0.35815,-0.35815,0.0196,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,23,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112547,Rb3InI6O18,Rb3In(IO3)6,bulk,dft_3d,I-In-O-Rb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,I;In;O;Rb,0,0.0,False,False,False,2,,1,False,154.0,-0.9022,-0.9022,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,24,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121348,KBa3Bi4O12,KBa3(BiO3)4,bulk,dft_3d,Ba-Bi-K-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Bi;K;O,0,0.0,False,False,False,25,,3,False,131.0,-1.86528,-1.86528,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,25,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-42748,LiCo3O2F6,LiCo3(OF3)2,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,14,,2,False,142.0,-1.89711,-1.89711,0.0194,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,26,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61409,Li3AlB2O6,Li3Al(BO3)2,bulk,dft_3d,Al-B-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.69987,-2.69987,0.019,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,27,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117421,Li3YNi2O6,Li3Y(NiO3)2,bulk,dft_3d,Li-Ni-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Y,0,0.0,False,False,False,5,,2,False,151.0,-1.9910800000000002,-1.9910800000000002,0.09140000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,28,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117003,SrPr3Fe4O12,SrPr3(FeO3)4,bulk,dft_3d,Fe-O-Pr-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;O;Pr;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.52403,-2.52403,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,29,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117194,Sr3CaSn4O12,Sr3Ca(SnO3)4,bulk,dft_3d,Ca-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;O;Sn;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.45053,-2.45053,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,30,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145839,CaMg3Si4O12,CaMg3(SiO3)4,bulk,dft_3d,Ca-Mg-O-Si,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Mg;O;Si,0,0.0,False,False,False,5,,2,False,151.0,-3.07566,-3.07566,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,31,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144859,Li3YNi2O6,Li3Y(NiO3)2,bulk,dft_3d,Li-Ni-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Y,0,0.0,False,False,False,5,,2,False,151.0,-1.99089,-1.99089,0.0916,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,32,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144234,LiCo3O2F6,LiCo3(OF3)2,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-1.9165100000000002,-1.9165100000000002,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,33,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144437,Li3TiFe2O6,Li3Ti(FeO3)2,bulk,dft_3d,Fe-Li-O-Ti,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;Li;O;Ti,0,0.0,False,False,False,12,,2,False,144.0,-2.18818,-2.18818,0.043500000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,34,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112859,LiV3O2F6,LiV3(OF3)2,bulk,dft_3d,F-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;O;V,0,0.0,False,False,False,14,,2,False,142.0,-2.92167,-2.92167,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,35,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91444,ZnGa3N3O,ZnGa3N3O,bulk,dft_3d,Ga-N-O-Zn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;N;O;Zn,0,0.0,False,False,False,1,,1,False,155.0,-0.8013500000000001,-0.8013500000000001,0.024900000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,36,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88075,Na3EuC3O9,Na3Eu(CO3)3,bulk,dft_3d,C-Eu-Na-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;Eu;Na;O,0,0.0,False,False,False,40,,3,False,116.0,-2.1096,-2.1096,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,37,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-149737,Ga3SiCN3,Ga3SiCN3,bulk,dft_3d,C-Ga-N-Si,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,C;Ga;N;Si,0,0.0,False,False,False,6,,2,False,150.0,-0.52827,-0.52827,0.0579,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,38,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112434,LiV3O2F6,LiV3(OF3)2,bulk,dft_3d,F-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;O;V,0,0.0,False,False,False,2,,1,False,154.0,-2.86105,-2.86105,0.0606,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,39,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119146,SrCa3Ru4O12,SrCa3(RuO3)4,bulk,dft_3d,Ca-O-Ru-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;O;Ru;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.07088,-2.07088,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,40,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146971,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.79474,-1.79474,0.040400000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,41,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141089,Li3AlB2O6,Li3Al(BO3)2,bulk,dft_3d,Al-B-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.71884,-2.71884,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,42,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99363,Li3ScB2O6,Li3Sc(BO3)2,bulk,dft_3d,B-Li-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Li;O;Sc,0,0.0,False,False,False,14,,2,False,142.0,-2.79572,-2.79572,0.0014,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,43,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-63804,PrAl3B4O12,PrAl3(BO3)4,bulk,dft_3d,Al-B-O-Pr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;O;Pr,0,0.0,False,False,False,15,,2,False,141.0,-3.05276,-3.05276,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,44,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122391,Li3MnNi2O6,Li3Mn(NiO3)2,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Mn;Ni;O,0,0.0,False,False,False,15,,2,False,141.0,-1.67245,-1.67245,0.0502,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,45,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142780,Nd3SmGa4O12,Nd3Sm(GaO3)4,bulk,dft_3d,Ga-Nd-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;Nd;O;Sm,0,0.0,False,False,False,6,,2,False,150.0,-2.88389,-2.88389,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,46,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146572,LiMn3O2F6,LiMn3(OF3)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;Mn;O,0,0.0,False,False,False,14,,2,False,142.0,-2.45259,-2.45259,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,47,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143777,TbSc3B4O12,TbSc3(BO3)4,bulk,dft_3d,B-O-Sc-Tb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;O;Sc;Tb,0,0.0,False,False,False,2,,1,False,154.0,-3.25588,-3.25588,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,48,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116773,Sr3CaFe4O12,Sr3Ca(FeO3)4,bulk,dft_3d,Ca-Fe-O-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Fe;O;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.25447,-2.25447,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,49,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-139896,LiMn3O2F6,LiMn3(OF3)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;Mn;O,0,0.0,False,False,False,1,,1,False,155.0,-2.34786,-2.34786,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,50,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133578,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.77122,-1.77122,0.064,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,51,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119655,La3SmFe4O12,La3Sm(FeO3)4,bulk,dft_3d,Fe-La-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;La;O;Sm,0,0.0,False,False,False,6,,2,False,150.0,-2.64803,-2.64803,0.007500000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,52,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-40731,Li3VB2O6,Li3V(BO3)2,bulk,dft_3d,B-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Li;O;V,0,0.0,False,False,False,2,,1,False,154.0,-2.45772,-2.45772,0.0931,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,53,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143847,La3NdGa4O12,La3Nd(GaO3)4,bulk,dft_3d,Ga-La-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;La;Nd;O,0,0.0,False,False,False,5,,2,False,151.0,-2.9167,-2.9167,0.0058000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,54,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122503,BaSr3Co4O12,BaSr3(CoO3)4,bulk,dft_3d,Ba-Co-O-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Co;O;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.04477,-2.04477,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,55,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61021,Li3AlB2O6,Li3Al(BO3)2,bulk,dft_3d,Al-B-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.69986,-2.69986,0.019,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,56,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121598,Nb3FeBi6O18,Nb3Fe(BiO3)6,bulk,dft_3d,Bi-Fe-Nb-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Bi;Fe;Nb;O,0,0.0,False,False,False,1,,1,False,155.0,-1.93526,-1.93526,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,57,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145394,LaSm3Fe4O12,LaSm3(FeO3)4,bulk,dft_3d,Fe-La-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;La;O;Sm,0,0.0,False,False,False,6,,2,False,150.0,-2.62015,-2.62015,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,58,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-47561,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.77699,-1.77699,0.0582,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,59,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119120,Zr3TiPb4O12,Zr3Ti(PbO3)4,bulk,dft_3d,O-Pb-Ti-Zr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,O;Pb;Ti;Zr,0,0.0,False,False,False,1,,1,False,155.0,-2.6668,-2.6668,0.0044,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,60,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146061,Ba3SrSn4O12,Ba3Sr(SnO3)4,bulk,dft_3d,Ba-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;O;Sn;Sr,0,0.0,False,False,False,47,,3,False,109.0,-2.4051,-2.4051,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,61,known_synthesized
